run,config,seed,split_seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,NeuralTextures,1,438,434,438,108,1.412923,0.804227,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-438-434_00108.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,NeuralTextures,1,438,434,438,120,1.862427,0.865579,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-438-434_00120.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,NeuralTextures,1,438,434,438,132,3.696686,0.975795,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-438-434_00132.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,NeuralTextures,1,438,434,438,144,2.501289,0.924232,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-438-434_00144.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,NeuralTextures,1,438,434,438,156,2.595795,0.93059,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-438-434_00156.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,NeuralTextures,1,438,434,438,168,3.332635,0.965532,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-438-434_00168.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,NeuralTextures,1,438,434,438,180,5.125756,0.994093,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-438-434_00180.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,NeuralTextures,1,438,434,438,192,6.418166,0.998371,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-438-434_00192.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,NeuralTextures,1,438,434,438,204,4.315253,0.986813,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-438-434_00204.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,NeuralTextures,1,438,434,438,216,4.306569,0.9867,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-438-434_00216.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,NeuralTextures,1,438,434,438,228,3.545849,0.971965,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-438-434_00228.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,NeuralTextures,1,452,550,452,0,2.955429,0.950519,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-452-550_00000.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,NeuralTextures,1,452,550,452,12,3.955858,0.981217,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-452-550_00012.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,NeuralTextures,1,452,550,452,24,3.846133,0.979085,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-452-550_00024.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,NeuralTextures,1,452,550,452,36,4.646402,0.990495,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-452-550_00036.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,NeuralTextures,1,452,550,452,48,4.296204,0.986563,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-452-550_00048.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,NeuralTextures,1,452,550,452,60,4.336416,0.987086,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-452-550_00060.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,NeuralTextures,1,452,550,452,72,3.876917,0.979706,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-452-550_00072.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,NeuralTextures,1,452,550,452,84,5.06287,0.993712,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-452-550_00084.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,NeuralTextures,1,452,550,452,96,3.687048,0.975566,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-452-550_00096.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,NeuralTextures,1,452,550,452,108,4.15488,0.984555,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-452-550_00108.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,NeuralTextures,1,452,550,452,120,3.887878,0.979923,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-452-550_00120.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,NeuralTextures,1,452,550,452,132,4.436551,0.988302,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-452-550_00132.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,NeuralTextures,1,452,550,452,144,5.136111,0.994154,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-452-550_00144.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,NeuralTextures,1,452,550,452,156,4.343374,0.987174,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-452-550_00156.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,NeuralTextures,1,452,550,452,168,2.497879,0.923993,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-452-550_00168.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,NeuralTextures,1,452,550,452,180,3.821469,0.978574,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-452-550_00180.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,NeuralTextures,1,452,550,452,192,5.131526,0.994127,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-452-550_00192.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,NeuralTextures,1,452,550,452,204,4.715545,0.991124,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-452-550_00204.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,NeuralTextures,1,452,550,452,216,4.472697,0.988712,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-452-550_00216.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,NeuralTextures,1,452,550,452,228,5.138216,0.994166,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-452-550_00228.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,NeuralTextures,1,459,430,459,0,4.396943,0.987835,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-459-430_00000.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,NeuralTextures,1,459,430,459,12,5.497608,0.99592,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-459-430_00012.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,NeuralTextures,1,459,430,459,24,5.051531,0.993641,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-459-430_00024.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,NeuralTextures,1,459,430,459,36,3.797441,0.978064,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-459-430_00036.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,NeuralTextures,1,459,430,459,48,3.007793,0.952925,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-459-430_00048.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,NeuralTextures,1,459,430,459,60,3.575904,0.972772,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-459-430_00060.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,NeuralTextures,1,459,430,459,72,3.297417,0.96434,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-459-430_00072.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,NeuralTextures,1,459,430,459,84,3.90333,0.980224,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-459-430_00084.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,NeuralTextures,1,459,430,459,96,3.003994,0.952754,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-459-430_00096.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,NeuralTextures,1,459,430,459,108,4.329594,0.986998,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-459-430_00108.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,NeuralTextures,1,459,430,459,120,5.751747,0.996833,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-459-430_00120.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,NeuralTextures,1,459,430,459,132,4.900947,0.992615,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-459-430_00132.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,NeuralTextures,1,459,430,459,144,4.326103,0.986953,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-459-430_00144.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,NeuralTextures,1,459,430,459,156,2.225092,0.90248,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-459-430_00156.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,NeuralTextures,1,459,430,459,168,6.087678,0.997734,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-459-430_00168.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,NeuralTextures,1,459,430,459,180,5.094507,0.993907,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-459-430_00180.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,NeuralTextures,1,459,430,459,192,3.772604,0.977525,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-459-430_00192.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,NeuralTextures,1,459,430,459,204,7.057286,0.99914,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-459-430_00204.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,NeuralTextures,1,459,430,459,216,4.338328,0.98711,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-459-430_00216.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,NeuralTextures,1,459,430,459,228,4.986344,0.993216,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-459-430_00228.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,NeuralTextures,1,598,178,598,0,4.307037,0.986706,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-598-178_00000.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,NeuralTextures,1,598,178,598,12,4.531617,0.989351,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-598-178_00012.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,NeuralTextures,1,598,178,598,24,5.447241,0.99571,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-598-178_00024.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,NeuralTextures,1,598,178,598,36,5.061716,0.993705,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-598-178_00036.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,NeuralTextures,1,598,178,598,48,3.151968,0.958986,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-598-178_00048.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,NeuralTextures,1,598,178,598,60,2.395761,0.916503,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-598-178_00060.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,NeuralTextures,1,598,178,598,72,2.330256,0.911352,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-598-178_00072.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,NeuralTextures,1,598,178,598,84,5.33049,0.995182,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-598-178_00084.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,NeuralTextures,1,598,178,598,96,5.251649,0.994788,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-598-178_00096.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,NeuralTextures,1,598,178,598,108,3.073229,0.955775,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-598-178_00108.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,NeuralTextures,1,598,178,598,120,4.634275,0.99038,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-598-178_00120.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,NeuralTextures,1,598,178,598,132,5.134208,0.994143,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-598-178_00132.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,NeuralTextures,1,598,178,598,144,4.585725,0.989907,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-598-178_00144.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,NeuralTextures,1,598,178,598,156,4.606384,0.990111,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-598-178_00156.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,NeuralTextures,1,598,178,598,168,3.646754,0.974587,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-598-178_00168.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,NeuralTextures,1,598,178,598,180,4.370361,0.987511,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-598-178_00180.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,NeuralTextures,1,598,178,598,192,2.984086,0.95185,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-598-178_00192.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,NeuralTextures,1,598,178,598,204,2.199997,0.900249,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-598-178_00204.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,NeuralTextures,1,598,178,598,216,2.815523,0.943509,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-598-178_00216.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,NeuralTextures,1,598,178,598,228,-0.690654,0.333888,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-598-178_00228.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,NeuralTextures,1,614,616,614,0,5.858314,0.997152,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-614-616_00000.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,NeuralTextures,1,614,616,614,12,8.1474,0.999711,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-614-616_00012.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,NeuralTextures,1,614,616,614,24,8.275127,0.999745,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-614-616_00024.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,NeuralTextures,1,614,616,614,36,8.642471,0.999824,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-614-616_00036.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,NeuralTextures,1,614,616,614,48,7.734315,0.999563,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-614-616_00048.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,NeuralTextures,1,614,616,614,60,7.120286,0.999192,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-614-616_00060.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,NeuralTextures,1,614,616,614,72,7.492971,0.999443,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-614-616_00072.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,NeuralTextures,1,614,616,614,84,8.191408,0.999723,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-614-616_00084.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,NeuralTextures,1,614,616,614,96,7.387649,0.999382,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-614-616_00096.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,NeuralTextures,1,614,616,614,108,7.520146,0.999458,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-614-616_00108.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,NeuralTextures,1,614,616,614,120,7.659085,0.999529,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-614-616_00120.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,NeuralTextures,1,614,616,614,132,7.64014,0.999519,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-614-616_00132.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,NeuralTextures,1,614,616,614,144,6.054495,0.997658,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-614-616_00144.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,NeuralTextures,1,614,616,614,156,7.138303,0.999207,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-614-616_00156.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,NeuralTextures,1,614,616,614,168,7.520553,0.999458,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-614-616_00168.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,NeuralTextures,1,614,616,614,180,4.428573,0.988209,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-614-616_00180.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,NeuralTextures,1,614,616,614,192,6.754349,0.998836,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-614-616_00192.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,NeuralTextures,1,614,616,614,204,6.397483,0.998337,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-614-616_00204.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,NeuralTextures,1,614,616,614,216,6.624197,0.998674,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-614-616_00216.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,NeuralTextures,1,614,616,614,228,6.018503,0.997573,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-614-616_00228.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,NeuralTextures,1,638,640,638,0,-0.825724,0.30455,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-638-640_00000.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,NeuralTextures,1,638,640,638,12,-2.783278,0.058235,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-638-640_00012.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,NeuralTextures,1,638,640,638,24,-3.646159,0.025428,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-638-640_00024.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,NeuralTextures,1,638,640,638,36,-2.20193,0.099577,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-638-640_00036.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,NeuralTextures,1,638,640,638,48,-1.915741,0.128337,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-638-640_00048.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,NeuralTextures,1,638,640,638,60,0.954391,0.721997,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-638-640_00060.jpg
