run,config,seed,split_seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,598,178,598,192,1.481254,0.814762,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-598-178_00192.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,598,178,598,204,1.351619,0.794394,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-598-178_00204.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,598,178,598,216,1.705744,0.846283,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-598-178_00216.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,598,178,598,228,0.684728,0.664793,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-598-178_00228.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,614,616,614,0,2.545238,0.927253,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-614-616_00000.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,614,616,614,12,3.427899,0.968565,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-614-616_00012.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,614,616,614,24,3.118823,0.957662,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-614-616_00024.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,614,616,614,36,3.447844,0.969167,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-614-616_00036.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,614,616,614,48,2.56506,0.928579,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-614-616_00048.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,614,616,614,60,2.457248,0.92109,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-614-616_00060.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,614,616,614,72,3.16118,0.959347,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-614-616_00072.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,614,616,614,84,3.454226,0.969357,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-614-616_00084.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,614,616,614,96,3.333354,0.965555,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-614-616_00096.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,614,616,614,108,3.425239,0.968484,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-614-616_00108.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,614,616,614,120,3.239787,0.962304,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-614-616_00120.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,614,616,614,132,3.293348,0.9642,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-614-616_00132.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,614,616,614,144,3.091807,0.956554,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-614-616_00144.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,614,616,614,156,2.780514,0.941614,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-614-616_00156.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,614,616,614,168,3.070851,0.955674,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-614-616_00168.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,614,616,614,180,1.300298,0.785885,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-614-616_00180.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,614,616,614,192,2.366206,0.914214,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-614-616_00192.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,614,616,614,204,2.241769,0.903938,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-614-616_00204.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,614,616,614,216,1.381394,0.799215,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-614-616_00216.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,614,616,614,228,1.54617,0.82436,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-614-616_00228.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,638,640,638,0,-1.069865,0.255429,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-638-640_00000.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,638,640,638,12,-1.477412,0.185819,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-638-640_00012.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,638,640,638,24,-2.244999,0.095782,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-638-640_00024.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,638,640,638,36,-0.725613,0.326158,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-638-640_00036.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,638,640,638,48,-0.22929,0.442927,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-638-640_00048.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,638,640,638,60,-0.064884,0.483785,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-638-640_00060.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,638,640,638,72,-0.137541,0.465669,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-638-640_00072.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,638,640,638,84,-0.011964,0.497009,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-638-640_00084.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,638,640,638,96,0.228782,0.556947,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-638-640_00096.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,638,640,638,108,0.695171,0.667116,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-638-640_00108.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,638,640,638,120,1.101626,0.750565,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-638-640_00120.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,638,640,638,132,0.946618,0.720434,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-638-640_00132.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,638,640,638,144,1.602768,0.832405,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-638-640_00144.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,638,640,638,156,0.897304,0.710395,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-638-640_00156.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,638,640,638,168,0.124659,0.531124,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-638-640_00168.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,638,640,638,180,0.902895,0.711544,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-638-640_00180.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,638,640,638,192,-0.270333,0.432825,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-638-640_00192.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,638,640,638,204,1.489502,0.816004,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-638-640_00204.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,638,640,638,216,1.903547,0.870292,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-638-640_00216.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,638,640,638,228,0.052333,0.51308,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-638-640_00228.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,644,657,644,0,3.243807,0.96245,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-644-657_00000.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,644,657,644,12,3.03347,0.954063,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-644-657_00012.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,644,657,644,24,3.308154,0.964707,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-644-657_00024.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,644,657,644,36,2.70964,0.937593,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-644-657_00036.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,644,657,644,48,3.092749,0.956593,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-644-657_00048.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,644,657,644,60,3.296634,0.964313,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-644-657_00060.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,644,657,644,72,3.220432,0.961596,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-644-657_00072.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,644,657,644,84,3.317239,0.965016,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-644-657_00084.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,644,657,644,96,3.179807,0.960067,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-644-657_00096.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,644,657,644,108,3.254279,0.962827,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-644-657_00108.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,644,657,644,120,2.875968,0.946646,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-644-657_00120.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,644,657,644,132,3.448123,0.969175,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-644-657_00132.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,644,657,644,144,3.709033,0.976085,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-644-657_00144.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,644,657,644,156,3.678855,0.97537,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-644-657_00156.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,644,657,644,168,3.655052,0.974792,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-644-657_00168.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,644,657,644,180,3.657502,0.974852,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-644-657_00180.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,644,657,644,192,1.365301,0.79662,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-644-657_00192.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,644,657,644,204,2.56308,0.928447,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-644-657_00204.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,644,657,644,216,2.784922,0.941856,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-644-657_00216.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,644,657,644,228,2.856031,0.94563,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-644-657_00228.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,651,835,651,0,3.208612,0.961157,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-651-835_00000.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,651,835,651,12,2.40439,0.917161,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-651-835_00012.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,651,835,651,24,1.505613,0.81841,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-651-835_00024.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,651,835,651,36,1.354874,0.794925,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-651-835_00036.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,651,835,651,48,2.50015,0.924152,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-651-835_00048.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,651,835,651,60,0.982304,0.727565,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-651-835_00060.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,651,835,651,72,1.555548,0.825714,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-651-835_00072.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,651,835,651,84,1.942747,0.874654,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-651-835_00084.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,651,835,651,96,1.67006,0.841584,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-651-835_00096.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,651,835,651,108,1.617862,0.8345,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-651-835_00108.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,651,835,651,120,1.118977,0.753799,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-651-835_00120.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,651,835,651,132,1.562312,0.826685,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-651-835_00132.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,651,835,651,144,1.421937,0.805642,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-651-835_00144.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,651,835,651,156,0.165678,0.541325,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-651-835_00156.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,651,835,651,168,1.189796,0.766705,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-651-835_00168.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,651,835,651,180,2.075875,0.888536,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-651-835_00180.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,651,835,651,192,1.583549,0.829706,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-651-835_00192.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,651,835,651,204,2.935804,0.949588,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-651-835_00204.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,651,835,651,216,1.619514,0.834728,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-651-835_00216.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,651,835,651,228,2.259606,0.905476,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-651-835_00228.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,683,607,683,0,-0.266809,0.433691,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-683-607_00000.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,683,607,683,12,-0.445897,0.390337,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-683-607_00012.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,683,607,683,24,1.690993,0.844355,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-683-607_00024.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,683,607,683,36,0.90535,0.712048,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-683-607_00036.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,683,607,683,48,1.304584,0.786605,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-683-607_00048.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,683,607,683,60,0.476059,0.616817,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-683-607_00060.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,683,607,683,72,0.037805,0.50945,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-683-607_00072.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,683,607,683,84,0.823653,0.695011,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-683-607_00084.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,683,607,683,96,0.971835,0.725485,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-683-607_00096.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,683,607,683,108,-0.221352,0.444887,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-683-607_00108.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,683,607,683,120,0.312454,0.577484,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-683-607_00120.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,683,607,683,132,0.057554,0.514385,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-683-607_00132.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,683,607,683,144,0.202504,0.550454,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-683-607_00144.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,683,607,683,156,0.875523,0.705894,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-683-607_00156.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,683,607,683,168,1.665109,0.840923,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-683-607_00168.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,683,607,683,180,0.437452,0.607652,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-683-607_00180.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,NeuralTextures,1,683,607,683,192,1.833658,0.862197,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-683-607_00192.jpg
