run,config,seed,split_seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,real,0,098,,098,120,0.492709,0.620744,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-098_00120.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,real,0,098,,098,132,0.181476,0.545245,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-098_00132.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,real,0,098,,098,144,0.185346,0.546204,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-098_00144.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,real,0,098,,098,156,-0.910594,0.286878,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-098_00156.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,real,0,098,,098,168,0.642243,0.65526,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-098_00168.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,real,0,098,,098,180,0.115976,0.528962,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-098_00180.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,real,0,098,,098,192,-1.026511,0.263761,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-098_00192.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,real,0,098,,098,204,-0.760586,0.318519,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-098_00204.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,real,0,098,,098,216,-1.012352,0.26652,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-098_00216.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,real,0,098,,098,228,-2.664641,0.065092,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-098_00228.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,real,0,159,,159,0,-1.177548,0.235493,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-159_00000.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,real,0,159,,159,12,-1.029347,0.263211,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-159_00012.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,real,0,159,,159,24,-2.961803,0.049182,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-159_00024.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,real,0,159,,159,36,-0.697812,0.332297,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-159_00036.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,real,0,159,,159,48,1.231964,0.774162,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-159_00048.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,real,0,159,,159,60,-0.284317,0.429396,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-159_00060.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,real,0,159,,159,72,-2.119385,0.107227,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-159_00072.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,real,0,159,,159,84,-0.636504,0.346037,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-159_00084.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,real,0,159,,159,96,1.298239,0.785538,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-159_00096.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,real,0,159,,159,108,0.83247,0.696877,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-159_00108.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,real,0,159,,159,120,0.580796,0.64125,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-159_00120.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,real,0,159,,159,132,-0.15247,0.461956,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-159_00132.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,real,0,159,,159,144,0.006997,0.501749,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-159_00144.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,real,0,159,,159,156,-1.65115,0.160954,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-159_00156.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,real,0,159,,159,168,0.005373,0.501343,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-159_00168.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,real,0,159,,159,180,-1.046344,0.259928,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-159_00180.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,real,0,159,,159,192,0.314869,0.578073,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-159_00192.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,real,0,159,,159,204,0.207804,0.551765,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-159_00204.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,real,0,159,,159,216,1.691577,0.844431,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-159_00216.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,real,0,159,,159,228,2.368673,0.914407,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-159_00228.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,real,0,198,,198,0,0.848581,0.700269,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-198_00000.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,real,0,198,,198,12,1.122403,0.754434,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-198_00012.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,real,0,198,,198,24,0.605853,0.646994,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-198_00024.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,real,0,198,,198,36,0.295625,0.573373,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-198_00036.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,real,0,198,,198,48,-0.919548,0.28505,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-198_00048.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,real,0,198,,198,60,-1.093604,0.25094,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-198_00060.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,real,0,198,,198,72,0.930405,0.717158,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-198_00072.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,real,0,198,,198,84,-2.246239,0.095674,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-198_00084.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,real,0,198,,198,96,-1.26378,0.220324,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-198_00096.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,real,0,198,,198,108,-0.499549,0.377647,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-198_00108.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,real,0,198,,198,120,2.007904,0.881625,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-198_00120.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,real,0,198,,198,132,0.329399,0.581613,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-198_00132.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,real,0,198,,198,144,1.066607,0.743951,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-198_00144.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,real,0,198,,198,156,1.152188,0.75991,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-198_00156.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,real,0,198,,198,168,1.660933,0.840363,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-198_00168.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,real,0,198,,198,180,1.612676,0.833783,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-198_00180.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,real,0,198,,198,192,1.63065,0.836259,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-198_00192.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,real,0,198,,198,204,0.753305,0.679898,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-198_00204.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,real,0,198,,198,216,1.704971,0.846183,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-198_00216.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,real,0,198,,198,228,0.432205,0.6064,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-198_00228.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,real,0,206,,206,0,4.119659,0.98401,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-206_00000.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,real,0,206,,206,12,3.620435,0.973927,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-206_00012.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,real,0,206,,206,24,3.60543,0.973543,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-206_00024.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,real,0,206,,206,36,1.550403,0.824972,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-206_00036.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,real,0,206,,206,48,0.849864,0.700539,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-206_00048.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,real,0,206,,206,60,-0.679671,0.336335,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-206_00060.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,real,0,206,,206,72,0.143466,0.535805,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-206_00072.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,real,0,206,,206,84,0.676389,0.662932,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-206_00084.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,real,0,206,,206,96,-0.809393,0.30802,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-206_00096.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,real,0,206,,206,108,2.502477,0.924315,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-206_00108.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,real,0,206,,206,120,0.790354,0.687907,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-206_00120.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,real,0,206,,206,132,3.669296,0.975139,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-206_00132.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,real,0,206,,206,144,2.962117,0.950833,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-206_00144.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,real,0,206,,206,156,2.570552,0.928942,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-206_00156.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,real,0,206,,206,168,2.698465,0.936936,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-206_00168.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,real,0,206,,206,180,2.757443,0.940332,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-206_00180.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,real,0,206,,206,192,0.861876,0.703052,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-206_00192.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,real,0,206,,206,204,-0.527089,0.371196,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-206_00204.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,real,0,206,,206,216,-0.375155,0.407296,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-206_00216.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,real,0,206,,206,228,0.882551,0.70735,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-206_00228.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,real,0,251,,251,0,-0.315658,0.421734,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-251_00000.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,real,0,251,,251,12,0.008594,0.502149,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-251_00012.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,real,0,251,,251,24,0.78923,0.687666,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-251_00024.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,real,0,251,,251,36,-0.84341,0.300817,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-251_00036.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,real,0,251,,251,48,0.170503,0.542523,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-251_00048.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,real,0,251,,251,60,-0.460778,0.386801,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-251_00060.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,real,0,251,,251,72,-0.690588,0.333902,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-251_00072.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,real,0,251,,251,84,-0.096193,0.47597,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-251_00084.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,real,0,251,,251,96,-1.784968,0.143691,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-251_00096.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,real,0,251,,251,108,-1.170636,0.23674,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-251_00108.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,real,0,251,,251,120,0.873886,0.705554,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-251_00120.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,real,0,251,,251,132,-0.678468,0.336603,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-251_00132.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,real,0,251,,251,144,-0.13459,0.466403,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-251_00144.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,real,0,251,,251,156,-0.335342,0.416941,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-251_00156.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,real,0,251,,251,168,-2.657804,0.06551,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-251_00168.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,real,0,251,,251,180,-1.35228,0.205498,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-251_00180.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,real,0,251,,251,192,-0.092226,0.47696,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-251_00192.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,real,0,251,,251,204,-0.68239,0.335728,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-251_00204.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,real,0,251,,251,216,-1.473527,0.186407,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-251_00216.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,real,0,251,,251,228,-2.755491,0.059777,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-251_00228.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,real,0,257,,257,0,3.499671,0.970678,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-257_00000.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,real,0,257,,257,12,3.62951,0.974156,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-257_00012.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,real,0,257,,257,24,3.94968,0.981103,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-257_00024.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,real,0,257,,257,36,4.268205,0.986187,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-257_00036.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,real,0,257,,257,48,4.368308,0.987486,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-257_00048.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,real,0,257,,257,60,4.780993,0.991682,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-257_00060.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,real,0,257,,257,72,3.246062,0.962531,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-257_00072.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,real,0,257,,257,84,3.820734,0.978558,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-257_00084.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,real,0,257,,257,96,3.864591,0.979459,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-257_00096.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,real,0,257,,257,108,4.357803,0.987355,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-257_00108.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,real,0,257,,257,120,3.388889,0.967355,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-257_00120.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,real,0,257,,257,132,3.093072,0.956606,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-257_00132.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,real,0,257,,257,144,2.992954,0.952255,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-257_00144.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,real,0,257,,257,156,0.720382,0.672691,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-257_00156.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,real,0,257,,257,168,0.130963,0.532694,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-257_00168.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,real,0,257,,257,180,0.648354,0.656639,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-257_00180.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,real,0,257,,257,192,2.427297,0.918885,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-257_00192.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,real,0,257,,257,204,0.488679,0.619795,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-257_00204.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,real,0,257,,257,216,2.577885,0.929425,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-257_00216.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,real,0,257,,257,228,1.113112,0.752709,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-257_00228.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,real,0,264,,264,0,-0.604757,0.353256,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-264_00000.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,real,0,264,,264,12,-1.420708,0.194551,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-264_00012.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,real,0,264,,264,24,-0.915938,0.285786,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-264_00024.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,real,0,264,,264,36,-0.221797,0.444777,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-264_00036.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,real,0,264,,264,48,-1.407068,0.196697,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-264_00048.jpg
