run,config,seed,split_seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,651,835,651,108,1.795412,0.85759,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-651-835_00108.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,651,835,651,120,3.961971,0.98133,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-651-835_00120.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,651,835,651,132,4.009452,0.98218,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-651-835_00132.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,651,835,651,144,4.156752,0.984583,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-651-835_00144.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,651,835,651,156,3.344065,0.96591,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-651-835_00156.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,651,835,651,168,2.948387,0.950187,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-651-835_00168.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,651,835,651,180,4.536188,0.989399,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-651-835_00180.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,651,835,651,192,4.453467,0.988496,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-651-835_00192.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,651,835,651,204,5.067498,0.993741,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-651-835_00204.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,651,835,651,216,4.55119,0.989556,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-651-835_00216.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,651,835,651,228,4.974586,0.993136,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-651-835_00228.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,683,607,683,0,0.516423,0.626311,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-683-607_00000.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,683,607,683,12,-0.060065,0.484988,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-683-607_00012.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,683,607,683,24,3.347125,0.966011,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-683-607_00024.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,683,607,683,36,0.877384,0.70628,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-683-607_00036.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,683,607,683,48,1.556934,0.825913,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-683-607_00048.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,683,607,683,60,3.371542,0.966803,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-683-607_00060.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,683,607,683,72,-1.811243,0.140488,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-683-607_00072.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,683,607,683,84,1.104161,0.751039,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-683-607_00084.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,683,607,683,96,1.279632,0.782387,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-683-607_00096.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,683,607,683,108,0.488414,0.619733,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-683-607_00108.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,683,607,683,120,0.778903,0.685444,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-683-607_00120.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,683,607,683,132,0.99525,0.730124,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-683-607_00132.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,683,607,683,144,1.398098,0.801882,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-683-607_00144.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,683,607,683,156,0.501903,0.622906,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-683-607_00156.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,683,607,683,168,3.459206,0.969505,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-683-607_00168.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,683,607,683,180,2.268635,0.906246,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-683-607_00180.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,683,607,683,192,3.193276,0.96058,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-683-607_00192.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,683,607,683,204,0.972788,0.725675,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-683-607_00204.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,683,607,683,216,3.044662,0.954551,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-683-607_00216.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,683,607,683,228,1.359571,0.79569,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-683-607_00228.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,830,828,830,0,-2.355169,0.086656,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-830-828_00000.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,830,828,830,12,-1.664708,0.159131,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-830-828_00012.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,830,828,830,24,-2.892755,0.052513,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-830-828_00024.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,830,828,830,36,-2.911348,0.051595,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-830-828_00036.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,830,828,830,48,-2.216086,0.098315,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-830-828_00048.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,830,828,830,60,-1.591926,0.169113,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-830-828_00060.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,830,828,830,72,-0.921514,0.28465,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-830-828_00072.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,830,828,830,84,-2.568325,0.071205,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-830-828_00084.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,830,828,830,96,-2.795081,0.057591,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-830-828_00096.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,830,828,830,108,-1.549973,0.17509,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-830-828_00108.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,830,828,830,120,-1.878623,0.132547,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-830-828_00120.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,830,828,830,132,-1.751698,0.147833,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-830-828_00132.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,830,828,830,144,-2.449487,0.079476,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-830-828_00144.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,830,828,830,156,-1.692152,0.155493,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-830-828_00156.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,830,828,830,168,-3.033502,0.045935,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-830-828_00168.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,830,828,830,180,-1.690744,0.155678,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-830-828_00180.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,830,828,830,192,-2.324786,0.089091,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-830-828_00192.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,830,828,830,204,-0.132513,0.46692,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-830-828_00204.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,830,828,830,216,-1.534924,0.177274,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-830-828_00216.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,830,828,830,228,-4.221839,0.014459,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-830-828_00228.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,834,852,834,0,5.922293,0.997328,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-834-852_00000.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,834,852,834,12,5.236028,0.994707,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-834-852_00012.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,834,852,834,24,5.365004,0.995344,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-834-852_00024.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,834,852,834,36,5.116781,0.99404,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-834-852_00036.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,834,852,834,48,5.401027,0.995508,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-834-852_00048.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,834,852,834,60,5.198205,0.994504,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-834-852_00060.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,834,852,834,72,4.601103,0.990059,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-834-852_00072.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,834,852,834,84,3.903863,0.980235,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-834-852_00084.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,834,852,834,96,4.500472,0.989018,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-834-852_00096.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,834,852,834,108,4.108874,0.983839,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-834-852_00108.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,834,852,834,120,3.726985,0.9765,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-834-852_00120.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,834,852,834,132,3.893203,0.980027,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-834-852_00132.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,834,852,834,144,4.131473,0.984195,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-834-852_00144.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,834,852,834,156,5.338552,0.99522,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-834-852_00156.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,834,852,834,168,4.040317,0.982712,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-834-852_00168.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,834,852,834,180,4.085108,0.983457,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-834-852_00180.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,834,852,834,192,4.288829,0.986465,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-834-852_00192.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,834,852,834,204,5.04558,0.993603,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-834-852_00204.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,834,852,834,216,4.662088,0.990642,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-834-852_00216.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,834,852,834,228,4.282893,0.986385,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-834-852_00228.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,919,015,919,0,5.958777,0.997424,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-919-015_00000.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,919,015,919,12,6.325142,0.998212,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-919-015_00012.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,919,015,919,24,6.430696,0.998391,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-919-015_00024.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,919,015,919,36,6.794463,0.998881,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-919-015_00036.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,919,015,919,48,7.395371,0.999386,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-919-015_00048.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,919,015,919,60,5.120301,0.994061,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-919-015_00060.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,919,015,919,72,6.257042,0.998087,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-919-015_00072.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,919,015,919,84,6.781224,0.998866,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-919-015_00084.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,919,015,919,96,5.735652,0.996782,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-919-015_00096.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,919,015,919,108,5.456331,0.995749,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-919-015_00108.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,919,015,919,120,5.37008,0.995368,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-919-015_00120.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,919,015,919,132,5.502127,0.995939,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-919-015_00132.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,919,015,919,144,4.44001,0.988342,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-919-015_00144.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,919,015,919,156,5.875082,0.997199,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-919-015_00156.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,919,015,919,168,5.567551,0.996195,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-919-015_00168.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,919,015,919,180,6.144295,0.997859,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-919-015_00180.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,919,015,919,192,6.52105,0.99853,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-919-015_00192.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,919,015,919,204,6.351013,0.998258,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-919-015_00204.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,919,015,919,216,5.605899,0.996337,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-919-015_00216.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,919,015,919,228,5.628586,0.996419,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-919-015_00228.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,942,943,942,0,-0.433379,0.39332,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-942-943_00000.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,942,943,942,12,-2.088104,0.110258,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-942-943_00012.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,942,943,942,24,-2.603402,0.06892,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-942-943_00024.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,942,943,942,36,-1.124677,0.245145,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-942-943_00036.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,942,943,942,48,-1.035453,0.262028,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-942-943_00048.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,NeuralTextures,1,942,943,942,60,-1.240278,0.224388,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-942-943_00060.jpg
