run,config,seed,split_seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,real,0,614,,614,96,-1.016554,0.265699,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-614_00096.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,real,0,614,,614,108,-1.195866,0.232211,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-614_00108.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,real,0,614,,614,120,-1.339594,0.207577,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-614_00120.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,real,0,614,,614,132,0.155948,0.538908,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-614_00132.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,real,0,614,,614,144,-0.925871,0.283763,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-614_00144.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,real,0,614,,614,156,-1.604595,0.16734,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-614_00156.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,real,0,614,,614,168,-0.812257,0.30741,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-614_00168.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,real,0,614,,614,180,-0.625995,0.348419,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-614_00180.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,real,0,614,,614,192,-0.936157,0.281677,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-614_00192.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,real,0,614,,614,204,-0.54974,0.365925,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-614_00204.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,real,0,614,,614,216,-1.41924,0.194781,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-614_00216.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,real,0,614,,614,228,-0.876692,0.293864,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-614_00228.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,real,0,638,,638,0,-1.652436,0.16078,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-638_00000.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,real,0,638,,638,12,-1.457132,0.188906,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-638_00012.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,real,0,638,,638,24,-2.262535,0.094274,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-638_00024.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,real,0,638,,638,36,-2.674081,0.06452,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-638_00036.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,real,0,638,,638,48,-2.341498,0.087744,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-638_00048.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,real,0,638,,638,60,-2.105193,0.108593,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-638_00060.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,real,0,638,,638,72,-1.782508,0.143994,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-638_00072.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,real,0,638,,638,84,-1.571201,0.172045,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-638_00084.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,real,0,638,,638,96,-1.460867,0.188335,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-638_00096.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,real,0,638,,638,108,-1.938482,0.125815,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-638_00108.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,real,0,638,,638,120,-2.203318,0.099453,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-638_00120.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,real,0,638,,638,132,-2.048977,0.114156,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-638_00132.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,real,0,638,,638,144,-2.074172,0.111633,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-638_00144.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,real,0,638,,638,156,-2.546998,0.072628,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-638_00156.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,real,0,638,,638,168,-2.009365,0.118223,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-638_00168.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,real,0,638,,638,180,-2.675074,0.06446,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-638_00180.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,real,0,638,,638,192,-1.924991,0.127306,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-638_00192.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,real,0,638,,638,204,-2.327817,0.088845,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-638_00204.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,real,0,638,,638,216,-1.832435,0.137948,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-638_00216.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,real,0,638,,638,228,-2.115571,0.107593,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-638_00228.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,real,0,644,,644,0,3.779803,0.977682,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-644_00000.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,real,0,644,,644,12,1.935482,0.873855,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-644_00012.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,real,0,644,,644,24,2.549531,0.927542,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-644_00024.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,real,0,644,,644,36,-1.322022,0.210482,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-644_00036.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,real,0,644,,644,48,-0.277136,0.431156,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-644_00048.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,real,0,644,,644,60,0.132893,0.533175,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-644_00060.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,real,0,644,,644,72,0.414497,0.602166,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-644_00072.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,real,0,644,,644,84,-0.749464,0.320938,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-644_00084.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,real,0,644,,644,96,-0.278493,0.430823,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-644_00096.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,real,0,644,,644,108,-1.253039,0.222175,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-644_00108.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,real,0,644,,644,120,-0.865849,0.296119,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-644_00120.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,real,0,644,,644,132,0.087282,0.521807,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-644_00132.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,real,0,644,,644,144,2.069187,0.887872,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-644_00144.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,real,0,644,,644,156,0.058763,0.514687,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-644_00156.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,real,0,644,,644,168,2.225973,0.902558,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-644_00168.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,real,0,644,,644,180,1.250642,0.777411,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-644_00180.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,real,0,644,,644,192,-1.30224,0.213788,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-644_00192.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,real,0,644,,644,204,-1.090373,0.251548,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-644_00204.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,real,0,644,,644,216,-0.89275,0.290543,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-644_00216.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,real,0,644,,644,228,-1.348464,0.206122,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-644_00228.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,real,0,651,,651,0,-0.21119,0.447398,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-651_00000.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,real,0,651,,651,12,-1.720179,0.151848,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-651_00012.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,real,0,651,,651,24,-0.551099,0.36561,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-651_00024.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,real,0,651,,651,36,-1.562337,0.173312,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-651_00036.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,real,0,651,,651,48,-2.494934,0.076214,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-651_00048.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,real,0,651,,651,60,-1.184754,0.234199,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-651_00060.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,real,0,651,,651,72,-0.666781,0.339218,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-651_00072.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,real,0,651,,651,84,-1.590874,0.169261,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-651_00084.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,real,0,651,,651,96,-1.650608,0.161027,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-651_00096.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,real,0,651,,651,108,-0.770022,0.316474,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-651_00108.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,real,0,651,,651,120,-1.545502,0.175737,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-651_00120.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,real,0,651,,651,132,-1.45795,0.188781,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-651_00132.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,real,0,651,,651,144,-1.320376,0.210756,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-651_00144.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,real,0,651,,651,156,-3.009154,0.047014,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-651_00156.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,real,0,651,,651,168,-2.133289,0.105903,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-651_00168.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,real,0,651,,651,180,-0.588209,0.357046,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-651_00180.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,real,0,651,,651,192,-1.590368,0.169332,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-651_00192.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,real,0,651,,651,204,-0.529911,0.370538,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-651_00204.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,real,0,651,,651,216,-1.216173,0.228611,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-651_00216.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,real,0,651,,651,228,-0.922279,0.284494,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-651_00228.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,real,0,683,,683,0,-1.411767,0.195955,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-683_00000.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,real,0,683,,683,12,-1.89727,0.130418,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-683_00012.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,real,0,683,,683,24,-1.56087,0.173522,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-683_00024.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,real,0,683,,683,36,-1.577133,0.171202,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-683_00036.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,real,0,683,,683,48,-2.184367,0.101163,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-683_00048.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,real,0,683,,683,60,-2.081977,0.110861,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-683_00060.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,real,0,683,,683,72,-1.237969,0.22479,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-683_00072.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,real,0,683,,683,84,-2.34575,0.087404,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-683_00084.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,real,0,683,,683,96,-2.427475,0.081101,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-683_00096.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,real,0,683,,683,108,-2.816336,0.056448,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-683_00108.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,real,0,683,,683,120,-2.248651,0.095466,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-683_00120.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,real,0,683,,683,132,-1.291365,0.215622,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-683_00132.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,real,0,683,,683,144,-2.039137,0.115155,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-683_00144.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,real,0,683,,683,156,-1.414493,0.195526,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-683_00156.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,real,0,683,,683,168,-1.249533,0.222781,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-683_00168.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,real,0,683,,683,180,-1.314217,0.211782,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-683_00180.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,real,0,683,,683,192,-1.093028,0.251049,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-683_00192.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,real,0,683,,683,204,-1.455552,0.189149,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-683_00204.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,real,0,683,,683,216,-0.933196,0.282277,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-683_00216.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,real,0,683,,683,228,-1.423597,0.194098,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-683_00228.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,real,0,830,,830,0,-2.594901,0.069467,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-830_00000.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,real,0,830,,830,12,-2.88054,0.053124,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-830_00012.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,real,0,830,,830,24,-2.139703,0.105297,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-830_00024.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,real,0,830,,830,36,-2.07285,0.111764,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-830_00036.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,real,0,830,,830,48,-2.43907,0.080242,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-830_00048.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,real,0,830,,830,60,-2.106576,0.108459,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-830_00060.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,real,0,830,,830,72,-2.527033,0.073985,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-830_00072.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,real,0,830,,830,84,-1.681057,0.156956,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-830_00084.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,real,0,830,,830,96,-2.56306,0.071554,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-830_00096.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,real,0,830,,830,108,-2.41846,0.081776,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-830_00108.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,real,0,830,,830,120,-2.694121,0.063321,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-830_00120.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,real,0,830,,830,132,-2.977939,0.048433,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-830_00132.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,real,0,830,,830,144,-2.808407,0.056872,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-830_00144.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,real,0,830,,830,156,-2.954121,0.049542,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-830_00156.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,real,0,830,,830,168,-2.83407,0.055511,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-830_00168.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,real,0,830,,830,180,-3.455842,0.030595,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-830_00180.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,real,0,830,,830,192,-3.205685,0.038952,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-830_00192.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,real,0,830,,830,204,-2.288217,0.092104,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-830_00204.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,real,0,830,,830,216,-2.333176,0.088412,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-830_00216.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,real,0,830,,830,228,-2.322062,0.089312,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-830_00228.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,real,0,834,,834,0,-1.372986,0.202138,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-834_00000.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,real,0,834,,834,12,0.217439,0.554146,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-834_00012.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,real,0,834,,834,24,-0.826382,0.304411,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-834_00024.jpg
