run,config,seed,split_seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,459,430,459,168,3.179832,0.960068,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-459-430_00168.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,459,430,459,180,2.79412,0.942357,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-459-430_00180.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,459,430,459,192,1.561286,0.826538,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-459-430_00192.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,459,430,459,204,4.250424,0.985942,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-459-430_00204.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,459,430,459,216,3.059267,0.955181,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-459-430_00216.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,459,430,459,228,2.125151,0.893324,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-459-430_00228.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,598,178,598,0,0.896023,0.710131,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-598-178_00000.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,598,178,598,12,1.742967,0.851064,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-598-178_00012.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,598,178,598,24,0.702739,0.668795,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-598-178_00024.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,598,178,598,36,0.412678,0.60173,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-598-178_00036.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,598,178,598,48,-0.190645,0.452483,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-598-178_00048.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,598,178,598,60,-0.043785,0.489056,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-598-178_00060.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,598,178,598,72,0.453884,0.611562,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-598-178_00072.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,598,178,598,84,2.525019,0.925877,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-598-178_00084.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,598,178,598,96,3.258026,0.96296,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-598-178_00096.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,598,178,598,108,1.739508,0.850625,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-598-178_00108.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,598,178,598,120,2.028984,0.883807,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-598-178_00120.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,598,178,598,132,1.982551,0.878953,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-598-178_00132.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,598,178,598,144,1.297993,0.785497,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-598-178_00144.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,598,178,598,156,0.390971,0.596516,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-598-178_00156.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,598,178,598,168,0.595776,0.644689,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-598-178_00168.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,598,178,598,180,1.53728,0.823069,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-598-178_00180.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,598,178,598,192,0.325585,0.580685,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-598-178_00192.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,598,178,598,204,-0.801497,0.309705,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-598-178_00204.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,598,178,598,216,0.690863,0.666159,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-598-178_00216.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,598,178,598,228,0.271895,0.567558,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-598-178_00228.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,614,616,614,0,2.496938,0.923927,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-614-616_00000.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,614,616,614,12,4.09265,0.983579,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-614-616_00012.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,614,616,614,24,3.834737,0.97885,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-614-616_00024.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,614,616,614,36,4.15092,0.984494,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-614-616_00036.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,614,616,614,48,3.332949,0.965542,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-614-616_00048.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,614,616,614,60,1.418124,0.805044,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-614-616_00060.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,614,616,614,72,3.637135,0.974348,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-614-616_00072.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,614,616,614,84,4.253139,0.98598,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-614-616_00084.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,614,616,614,96,4.281716,0.986369,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-614-616_00096.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,614,616,614,108,2.890963,0.947398,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-614-616_00108.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,614,616,614,120,4.047726,0.982838,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-614-616_00120.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,614,616,614,132,3.770036,0.977468,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-614-616_00132.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,614,616,614,144,2.440009,0.919828,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-614-616_00144.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,614,616,614,156,3.066205,0.955477,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-614-616_00156.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,614,616,614,168,2.216242,0.901699,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-614-616_00168.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,614,616,614,180,-0.115829,0.471075,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-614-616_00180.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,614,616,614,192,2.788411,0.942046,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-614-616_00192.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,614,616,614,204,1.899957,0.869887,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-614-616_00204.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,614,616,614,216,0.934513,0.71799,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-614-616_00216.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,614,616,614,228,2.128067,0.893601,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-614-616_00228.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,638,640,638,0,-0.787956,0.312608,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-638-640_00000.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,638,640,638,12,-2.187444,0.100884,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-638-640_00012.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,638,640,638,24,-3.169933,0.040313,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-638-640_00024.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,638,640,638,36,-1.255599,0.221732,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-638-640_00036.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,638,640,638,48,-1.401101,0.197641,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-638-640_00048.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,638,640,638,60,0.479425,0.617612,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-638-640_00060.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,638,640,638,72,-0.62131,0.349484,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-638-640_00072.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,638,640,638,84,-0.847187,0.300023,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-638-640_00084.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,638,640,638,96,0.13888,0.534664,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-638-640_00096.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,638,640,638,108,0.187627,0.54677,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-638-640_00108.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,638,640,638,120,0.671671,0.661877,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-638-640_00120.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,638,640,638,132,1.07081,0.744751,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-638-640_00132.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,638,640,638,144,0.020461,0.505115,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-638-640_00144.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,638,640,638,156,0.223601,0.555668,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-638-640_00156.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,638,640,638,168,-0.939761,0.280949,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-638-640_00168.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,638,640,638,180,1.033257,0.737547,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-638-640_00180.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,638,640,638,192,0.043154,0.510787,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-638-640_00192.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,638,640,638,204,2.252334,0.904852,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-638-640_00204.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,638,640,638,216,2.692215,0.936566,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-638-640_00216.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,638,640,638,228,-0.162887,0.459368,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-638-640_00228.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,644,657,644,0,4.51281,0.989151,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-644-657_00000.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,644,657,644,12,4.075398,0.983298,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-644-657_00012.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,644,657,644,24,4.585816,0.989908,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-644-657_00024.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,644,657,644,36,2.429563,0.919054,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-644-657_00036.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,644,657,644,48,3.556834,0.972262,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-644-657_00048.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,644,657,644,60,3.780953,0.977707,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-644-657_00060.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,644,657,644,72,4.152793,0.984523,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-644-657_00072.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,644,657,644,84,4.377966,0.987605,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-644-657_00084.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,644,657,644,96,3.9361,0.98085,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-644-657_00096.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,644,657,644,108,4.16922,0.984771,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-644-657_00108.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,644,657,644,120,4.015796,0.982291,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-644-657_00120.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,644,657,644,132,4.826272,0.992047,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-644-657_00132.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,644,657,644,144,5.709714,0.996697,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-644-657_00144.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,644,657,644,156,5.648651,0.99649,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-644-657_00156.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,644,657,644,168,5.067376,0.99374,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-644-657_00168.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,644,657,644,180,4.993868,0.993266,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-644-657_00180.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,644,657,644,192,3.0422,0.954445,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-644-657_00192.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,644,657,644,204,3.028423,0.953842,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-644-657_00204.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,644,657,644,216,3.812707,0.978389,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-644-657_00216.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,644,657,644,228,3.67103,0.975181,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-644-657_00228.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,651,835,651,0,3.815532,0.978449,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-651-835_00000.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,651,835,651,12,2.801033,0.942732,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-651-835_00012.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,651,835,651,24,3.337532,0.965694,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-651-835_00024.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,651,835,651,36,1.65051,0.83896,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-651-835_00036.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,651,835,651,48,3.610883,0.973683,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-651-835_00048.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,651,835,651,60,0.924141,0.715885,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-651-835_00060.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,651,835,651,72,2.149676,0.895639,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-651-835_00072.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,651,835,651,84,2.631459,0.932859,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-651-835_00084.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,651,835,651,96,2.487895,0.923289,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-651-835_00096.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,651,835,651,108,2.385182,0.91569,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-651-835_00108.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,651,835,651,120,1.260877,0.779177,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-651-835_00120.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,651,835,651,132,1.542812,0.823873,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-651-835_00132.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,NeuralTextures,1,651,835,651,144,1.508909,0.818899,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-651-835_00144.jpg
