run,config,seed,split_seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,438,434,438,108,1.029008,0.736724,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-438-434_00108.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,438,434,438,120,1.019211,0.734819,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-438-434_00120.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,438,434,438,132,2.013398,0.882197,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-438-434_00132.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,438,434,438,144,0.932463,0.717575,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-438-434_00144.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,438,434,438,156,1.191908,0.767082,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-438-434_00156.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,438,434,438,168,2.269919,0.906355,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-438-434_00168.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,438,434,438,180,2.969344,0.95117,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-438-434_00180.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,438,434,438,192,2.686981,0.936254,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-438-434_00192.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,438,434,438,204,2.266819,0.906092,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-438-434_00204.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,438,434,438,216,2.057542,0.886708,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-438-434_00216.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,438,434,438,228,1.162563,0.761798,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-438-434_00228.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,452,550,452,0,0.786515,0.687082,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-452-550_00000.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,452,550,452,12,1.745193,0.851346,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-452-550_00012.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,452,550,452,24,2.742905,0.939511,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-452-550_00024.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,452,550,452,36,3.78002,0.977687,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-452-550_00036.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,452,550,452,48,3.579436,0.972865,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-452-550_00048.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,452,550,452,60,3.353299,0.966213,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-452-550_00060.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,452,550,452,72,2.900667,0.947879,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-452-550_00072.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,452,550,452,84,2.937595,0.949674,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-452-550_00084.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,452,550,452,96,3.173983,0.959843,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-452-550_00096.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,452,550,452,108,2.715267,0.937922,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-452-550_00108.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,452,550,452,120,2.64377,0.933626,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-452-550_00120.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,452,550,452,132,1.854574,0.864663,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-452-550_00132.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,452,550,452,144,2.427927,0.918932,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-452-550_00144.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,452,550,452,156,2.387314,0.915855,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-452-550_00156.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,452,550,452,168,0.609725,0.647878,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-452-550_00168.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,452,550,452,180,0.784466,0.686642,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-452-550_00180.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,452,550,452,192,2.01552,0.882417,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-452-550_00192.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,452,550,452,204,2.686903,0.936249,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-452-550_00204.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,452,550,452,216,2.152473,0.8959,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-452-550_00216.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,452,550,452,228,2.768939,0.940974,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-452-550_00228.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,459,430,459,0,2.574946,0.929232,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-459-430_00000.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,459,430,459,12,2.727199,0.938613,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-459-430_00012.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,459,430,459,24,1.987497,0.879478,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-459-430_00024.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,459,430,459,36,2.764113,0.940706,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-459-430_00036.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,459,430,459,48,0.461049,0.613263,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-459-430_00048.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,459,430,459,60,1.933112,0.873593,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-459-430_00060.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,459,430,459,72,2.408311,0.917459,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-459-430_00072.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,459,430,459,84,1.837676,0.862674,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-459-430_00084.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,459,430,459,96,2.202302,0.900456,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-459-430_00096.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,459,430,459,108,2.885924,0.947146,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-459-430_00108.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,459,430,459,120,3.178394,0.960013,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-459-430_00120.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,459,430,459,132,2.177752,0.898234,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-459-430_00132.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,459,430,459,144,1.287862,0.783785,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-459-430_00144.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,459,430,459,156,-0.30376,0.424639,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-459-430_00156.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,459,430,459,168,2.905141,0.9481,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-459-430_00168.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,459,430,459,180,2.55816,0.92812,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-459-430_00180.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,459,430,459,192,1.601047,0.832165,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-459-430_00192.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,459,430,459,204,3.565901,0.972506,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-459-430_00204.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,459,430,459,216,2.70502,0.937322,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-459-430_00216.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,459,430,459,228,2.301897,0.909034,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-459-430_00228.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,598,178,598,0,3.86563,0.97948,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-598-178_00000.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,598,178,598,12,2.933631,0.949484,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-598-178_00012.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,598,178,598,24,3.56698,0.972535,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-598-178_00024.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,598,178,598,36,2.946175,0.950082,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-598-178_00036.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,598,178,598,48,2.107678,0.891647,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-598-178_00048.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,598,178,598,60,2.09878,0.890785,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-598-178_00060.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,598,178,598,72,1.912762,0.871329,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-598-178_00072.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,598,178,598,84,2.619822,0.932126,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-598-178_00084.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,598,178,598,96,3.885583,0.979877,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-598-178_00096.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,598,178,598,108,2.647792,0.933875,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-598-178_00108.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,598,178,598,120,2.612332,0.931651,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-598-178_00120.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,598,178,598,132,2.841017,0.944852,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-598-178_00132.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,598,178,598,144,3.036038,0.954176,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-598-178_00144.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,598,178,598,156,2.775792,0.941354,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-598-178_00156.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,598,178,598,168,2.297397,0.908661,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-598-178_00168.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,598,178,598,180,2.836574,0.94462,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-598-178_00180.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,598,178,598,192,2.82193,0.943849,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-598-178_00192.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,598,178,598,204,2.836425,0.944613,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-598-178_00204.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,598,178,598,216,2.301161,0.908973,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-598-178_00216.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,598,178,598,228,1.636986,0.837124,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-598-178_00228.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,614,616,614,0,4.014434,0.982267,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-614-616_00000.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,614,616,614,12,4.754415,0.99146,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-614-616_00012.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,614,616,614,24,3.979194,0.981643,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-614-616_00024.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,614,616,614,36,4.176466,0.984879,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-614-616_00036.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,614,616,614,48,3.570341,0.972624,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-614-616_00048.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,614,616,614,60,3.043414,0.954497,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-614-616_00060.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,614,616,614,72,3.935359,0.980836,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-614-616_00072.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,614,616,614,84,4.876567,0.992435,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-614-616_00084.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,614,616,614,96,4.886829,0.992511,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-614-616_00096.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,614,616,614,108,5.237555,0.994715,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-614-616_00108.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,614,616,614,120,4.853531,0.99226,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-614-616_00120.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,614,616,614,132,4.51773,0.989204,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-614-616_00132.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,614,616,614,144,3.386133,0.967268,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-614-616_00144.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,614,616,614,156,3.418753,0.968286,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-614-616_00156.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,614,616,614,168,3.479739,0.970106,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-614-616_00168.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,614,616,614,180,1.715573,0.847558,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-614-616_00180.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,614,616,614,192,2.522847,0.925728,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-614-616_00192.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,614,616,614,204,2.644815,0.933691,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-614-616_00204.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,614,616,614,216,2.4431,0.920055,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-614-616_00216.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,614,616,614,228,3.272912,0.963488,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-614-616_00228.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,638,640,638,0,-0.022276,0.494431,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-638-640_00000.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,638,640,638,12,-2.690336,0.063546,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-638-640_00012.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,638,640,638,24,-2.286692,0.092231,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-638-640_00024.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,638,640,638,36,-1.522744,0.179058,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-638-640_00036.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,638,640,638,48,-1.448295,0.190264,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-638-640_00048.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,NeuralTextures,1,638,640,638,60,-0.953135,0.278255,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-638-640_00060.jpg
