run,config,seed,split_seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,638,,638,156,-2.158553,0.103535,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-638_00156.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,638,,638,168,-1.086223,0.25233,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-638_00168.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,638,,638,180,-2.185268,0.101081,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-638_00180.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,638,,638,192,-1.721571,0.151669,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-638_00192.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,638,,638,204,-1.124333,0.245208,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-638_00204.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,638,,638,216,-0.789597,0.312255,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-638_00216.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,638,,638,228,-1.441037,0.191385,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-638_00228.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,644,,644,0,2.618961,0.932072,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-644_00000.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,644,,644,12,1.535868,0.822863,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-644_00012.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,644,,644,24,1.783424,0.856119,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-644_00024.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,644,,644,36,-1.819042,0.139549,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-644_00036.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,644,,644,48,1.263476,0.779624,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-644_00048.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,644,,644,60,1.233971,0.774513,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-644_00060.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,644,,644,72,1.715364,0.847531,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-644_00072.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,644,,644,84,-0.512639,0.374575,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-644_00084.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,644,,644,96,1.626965,0.835753,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-644_00096.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,644,,644,108,1.571182,0.827952,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-644_00108.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,644,,644,120,1.800657,0.858229,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-644_00120.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,644,,644,132,1.975527,0.878204,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-644_00132.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,644,,644,144,1.3636,0.796344,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-644_00144.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,644,,644,156,1.846722,0.863742,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-644_00156.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,644,,644,168,2.317784,0.910339,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-644_00168.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,644,,644,180,2.59841,0.930759,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-644_00180.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,644,,644,192,-2.171159,0.102371,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-644_00192.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,644,,644,204,-2.113216,0.107819,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-644_00204.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,644,,644,216,-1.538972,0.176685,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-644_00216.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,644,,644,228,-2.018712,0.117252,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-644_00228.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,651,,651,0,-1.607927,0.166877,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-651_00000.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,651,,651,12,-1.992377,0.120006,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-651_00012.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,651,,651,24,0.683251,0.664464,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-651_00024.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,651,,651,36,0.413622,0.601956,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-651_00036.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,651,,651,48,-2.271883,0.093478,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-651_00048.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,651,,651,60,-1.087856,0.252022,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-651_00060.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,651,,651,72,-0.616734,0.350525,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-651_00072.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,651,,651,84,-2.2248,0.097545,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-651_00084.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,651,,651,96,-1.222687,0.227464,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-651_00096.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,651,,651,108,1.017571,0.734499,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-651_00108.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,651,,651,120,-0.767835,0.316948,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-651_00120.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,651,,651,132,-0.879376,0.293307,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-651_00132.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,651,,651,144,-0.451795,0.388934,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-651_00144.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,651,,651,156,-2.425786,0.081227,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-651_00156.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,651,,651,168,-1.4801,0.185412,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-651_00168.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,651,,651,180,0.247529,0.561568,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-651_00180.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,651,,651,192,-1.552783,0.174685,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-651_00192.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,651,,651,204,0.540654,0.631965,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-651_00204.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,651,,651,216,-1.20044,0.231397,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-651_00216.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,651,,651,228,-0.64716,0.34363,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-651_00228.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,683,,683,0,-0.252528,0.437201,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-683_00000.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,683,,683,12,-0.690346,0.333956,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-683_00012.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,683,,683,24,0.846111,0.699751,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-683_00024.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,683,,683,36,-0.068082,0.482986,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-683_00036.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,683,,683,48,0.283427,0.570386,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-683_00048.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,683,,683,60,0.982087,0.727522,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-683_00060.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,683,,683,72,2.07159,0.888111,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-683_00072.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,683,,683,84,-0.445006,0.390549,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-683_00084.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,683,,683,96,-0.387536,0.40431,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-683_00096.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,683,,683,108,-1.169228,0.236995,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-683_00108.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,683,,683,120,0.083489,0.52086,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-683_00120.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,683,,683,132,1.025194,0.735983,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-683_00132.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,683,,683,144,-0.187944,0.453152,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-683_00144.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,683,,683,156,0.232547,0.557876,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-683_00156.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,683,,683,168,0.508072,0.624354,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-683_00168.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,683,,683,180,-0.03628,0.490931,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-683_00180.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,683,,683,192,0.968332,0.724787,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-683_00192.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,683,,683,204,-0.719086,0.327594,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-683_00204.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,683,,683,216,0.00484,0.50121,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-683_00216.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,683,,683,228,0.176227,0.543943,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-683_00228.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,830,,830,0,-4.273929,0.013736,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-830_00000.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,830,,830,12,-5.505597,0.004048,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-830_00012.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,830,,830,24,-5.711564,0.003297,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-830_00024.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,830,,830,36,-2.57643,0.070671,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-830_00036.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,830,,830,48,-2.123483,0.106835,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-830_00048.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,830,,830,60,-3.751072,0.022953,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-830_00060.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,830,,830,72,-4.157914,0.015399,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-830_00072.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,830,,830,84,-3.446008,0.030888,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-830_00084.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,830,,830,96,-5.556478,0.003847,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-830_00096.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,830,,830,108,-4.639428,0.009571,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-830_00108.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,830,,830,120,-4.536552,0.010597,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-830_00120.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,830,,830,132,-4.604512,0.009907,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-830_00132.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,830,,830,144,-4.675012,0.009239,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-830_00144.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,830,,830,156,-5.27282,0.005103,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-830_00156.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,830,,830,168,-2.87273,0.053518,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-830_00168.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,830,,830,180,-4.155668,0.015433,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-830_00180.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,830,,830,192,-3.091674,0.043452,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-830_00192.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,830,,830,204,-3.759223,0.022771,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-830_00204.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,830,,830,216,-3.458045,0.03053,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-830_00216.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,830,,830,228,-3.734432,0.023329,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-830_00228.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,834,,834,0,1.428586,0.806681,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-834_00000.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,834,,834,12,2.039152,0.884847,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-834_00012.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,834,,834,24,1.778788,0.855547,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-834_00024.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,834,,834,36,1.415514,0.804634,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-834_00036.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,834,,834,48,2.371458,0.914625,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-834_00048.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,834,,834,60,1.837946,0.862706,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-834_00060.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,834,,834,72,1.685991,0.843696,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-834_00072.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,834,,834,84,1.318603,0.788949,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-834_00084.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,834,,834,96,1.869046,0.866348,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-834_00096.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,834,,834,108,0.510343,0.624887,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-834_00108.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,834,,834,120,0.710036,0.670409,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-834_00120.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,834,,834,132,1.610334,0.833458,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-834_00132.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,834,,834,144,-0.169172,0.457808,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-834_00144.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,834,,834,156,0.710025,0.670407,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-834_00156.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,834,,834,168,0.822985,0.69487,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-834_00168.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,834,,834,180,1.087751,0.747958,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-834_00180.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,834,,834,192,1.360709,0.795875,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-834_00192.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,834,,834,204,0.907601,0.712509,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-834_00204.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,834,,834,216,0.435409,0.607164,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-834_00216.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,834,,834,228,1.29246,0.784563,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-834_00228.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,919,,919,0,1.538987,0.823317,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-919_00000.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,919,,919,12,1.560446,0.826417,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-919_00012.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,919,,919,24,1.006577,0.73235,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-919_00024.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,919,,919,36,1.560445,0.826417,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-919_00036.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,919,,919,48,1.763754,0.853679,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-919_00048.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,919,,919,60,1.203269,0.769106,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-919_00060.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,919,,919,72,-0.47491,0.383455,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-919_00072.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,919,,919,84,1.252199,0.77768,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-919_00084.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,919,,919,96,1.824579,0.861115,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-919_00096.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,919,,919,108,1.441356,0.808665,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-919_00108.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,real,0,919,,919,120,1.454454,0.810683,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-919_00120.jpg
