run,config,seed,split_seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,real,0,337,,337,96,1.911287,0.871164,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-337_00096.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,real,0,337,,337,108,4.567008,0.989718,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-337_00108.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,real,0,337,,337,120,3.844771,0.979057,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-337_00120.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,real,0,337,,337,132,3.435876,0.968807,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-337_00132.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,real,0,337,,337,144,3.125721,0.957941,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-337_00144.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,real,0,337,,337,156,4.906305,0.992655,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-337_00156.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,real,0,337,,337,168,2.835367,0.944557,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-337_00168.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,real,0,337,,337,180,3.409836,0.968011,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-337_00180.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,real,0,337,,337,192,1.40179,0.802468,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-337_00192.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,real,0,337,,337,204,1.604172,0.832601,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-337_00204.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,real,0,337,,337,216,2.562506,0.928409,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-337_00216.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,real,0,337,,337,228,1.920094,0.872149,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-337_00228.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,real,0,375,,375,0,0.028293,0.507073,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-375_00000.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,real,0,375,,375,12,-0.915422,0.285892,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-375_00012.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,real,0,375,,375,24,-1.849317,0.135953,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-375_00024.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,real,0,375,,375,36,-0.551164,0.365594,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-375_00036.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,real,0,375,,375,48,0.563682,0.637304,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-375_00048.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,real,0,375,,375,60,0.728224,0.674415,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-375_00060.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,real,0,375,,375,72,-0.363349,0.410149,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-375_00072.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,real,0,375,,375,84,-0.756844,0.319332,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-375_00084.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,real,0,375,,375,96,-0.285812,0.429029,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-375_00096.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,real,0,375,,375,108,0.533134,0.630214,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-375_00108.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,real,0,375,,375,120,0.057889,0.514468,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-375_00120.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,real,0,375,,375,132,-0.307041,0.423837,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-375_00132.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,real,0,375,,375,144,1.181526,0.765222,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-375_00144.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,real,0,375,,375,156,0.302034,0.57494,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-375_00156.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,real,0,375,,375,168,-0.756716,0.31936,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-375_00168.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,real,0,375,,375,180,-0.068775,0.482813,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-375_00180.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,real,0,375,,375,192,0.604934,0.646784,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-375_00192.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,real,0,375,,375,204,0.288213,0.571559,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-375_00204.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,real,0,375,,375,216,0.870473,0.704844,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-375_00216.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,real,0,375,,375,228,1.245517,0.776523,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-375_00228.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,real,0,381,,381,0,-0.516953,0.373565,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-381_00000.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,real,0,381,,381,12,-1.092565,0.251136,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-381_00012.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,real,0,381,,381,24,-2.385155,0.084312,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-381_00024.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,real,0,381,,381,36,-0.432938,0.393425,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-381_00036.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,real,0,381,,381,48,0.435312,0.607141,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-381_00048.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,real,0,381,,381,60,-1.811942,0.140404,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-381_00060.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,real,0,381,,381,72,-2.796852,0.057495,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-381_00072.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,real,0,381,,381,84,-1.178956,0.23524,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-381_00084.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,real,0,381,,381,96,-1.570242,0.172182,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-381_00096.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,real,0,381,,381,108,-0.122164,0.469497,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-381_00108.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,real,0,381,,381,120,-1.221012,0.227758,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-381_00120.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,real,0,381,,381,132,-2.388654,0.084042,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-381_00132.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,real,0,381,,381,144,-1.158447,0.23895,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-381_00144.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,real,0,381,,381,156,-2.966178,0.048977,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-381_00156.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,real,0,381,,381,168,-2.449212,0.079496,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-381_00168.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,real,0,381,,381,180,-2.341677,0.08773,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-381_00180.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,real,0,381,,381,192,-3.397037,0.032388,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-381_00192.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,real,0,381,,381,204,-1.2268,0.226742,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-381_00204.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,real,0,381,,381,216,-0.898671,0.289324,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-381_00216.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,real,0,381,,381,228,-2.389761,0.083957,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-381_00228.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,real,0,425,,425,0,-0.715038,0.328487,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-425_00000.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,real,0,425,,425,12,-1.329265,0.209281,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-425_00012.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,real,0,425,,425,24,-1.556682,0.174123,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-425_00024.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,real,0,425,,425,36,-0.389183,0.403914,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-425_00036.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,real,0,425,,425,48,0.29951,0.574323,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-425_00048.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,real,0,425,,425,60,0.207864,0.55178,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-425_00060.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,real,0,425,,425,72,-0.654389,0.342001,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-425_00072.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,real,0,425,,425,84,1.710593,0.846913,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-425_00084.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,real,0,425,,425,96,1.655401,0.83962,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-425_00096.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,real,0,425,,425,108,0.572657,0.639376,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-425_00108.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,real,0,425,,425,120,0.66919,0.661322,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-425_00120.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,real,0,425,,425,132,0.5137,0.625673,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-425_00132.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,real,0,425,,425,144,3.161684,0.959367,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-425_00144.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,real,0,425,,425,156,-0.567832,0.361737,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-425_00156.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,real,0,425,,425,168,-0.692554,0.333465,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-425_00168.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,real,0,425,,425,180,0.301212,0.574739,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-425_00180.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,real,0,425,,425,192,0.950862,0.721288,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-425_00192.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,real,0,425,,425,204,-1.24476,0.223609,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-425_00204.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,real,0,425,,425,216,-1.716564,0.152314,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-425_00216.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,real,0,425,,425,228,-2.485357,0.076891,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-425_00228.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,real,0,438,,438,0,1.037361,0.73834,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-438_00000.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,real,0,438,,438,12,1.561417,0.826557,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-438_00012.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,real,0,438,,438,24,0.50347,0.623275,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-438_00024.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,real,0,438,,438,36,0.882685,0.707378,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-438_00036.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,real,0,438,,438,48,0.49525,0.621342,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-438_00048.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,real,0,438,,438,60,0.684508,0.664744,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-438_00060.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,real,0,438,,438,72,0.553871,0.635033,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-438_00072.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,real,0,438,,438,84,0.740358,0.677074,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-438_00084.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,real,0,438,,438,96,0.577618,0.640519,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-438_00096.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,real,0,438,,438,108,0.164983,0.541152,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-438_00108.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,real,0,438,,438,120,0.334792,0.582925,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-438_00120.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,real,0,438,,438,132,0.835672,0.697553,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-438_00132.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,real,0,438,,438,144,1.169448,0.763045,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-438_00144.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,real,0,438,,438,156,0.585204,0.642264,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-438_00156.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,real,0,438,,438,168,-0.087583,0.478118,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-438_00168.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,real,0,438,,438,180,0.43661,0.607451,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-438_00180.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,real,0,438,,438,192,0.400861,0.598895,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-438_00192.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,real,0,438,,438,204,0.44609,0.609709,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-438_00204.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,real,0,438,,438,216,1.342473,0.792896,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-438_00216.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,real,0,438,,438,228,0.730741,0.674968,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-438_00228.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,real,0,452,,452,0,1.596072,0.831469,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-452_00000.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,real,0,452,,452,12,2.284775,0.907608,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-452_00012.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,real,0,452,,452,24,2.352415,0.913126,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-452_00024.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,real,0,452,,452,36,2.226711,0.902623,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-452_00036.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,real,0,452,,452,48,2.157684,0.896385,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-452_00048.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,real,0,452,,452,60,2.534164,0.926502,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-452_00060.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,real,0,452,,452,72,2.968921,0.95115,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-452_00072.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,real,0,452,,452,84,2.184748,0.898872,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-452_00084.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,real,0,452,,452,96,2.495029,0.923793,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-452_00096.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,real,0,452,,452,108,2.928211,0.949224,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-452_00108.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,real,0,452,,452,120,3.106931,0.957178,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-452_00120.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,real,0,452,,452,132,1.642388,0.83786,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-452_00132.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,real,0,452,,452,144,2.417121,0.918124,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-452_00144.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,real,0,452,,452,156,1.818223,0.860353,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-452_00156.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,real,0,452,,452,168,3.022408,0.953576,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-452_00168.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,real,0,452,,452,180,3.5108,0.970994,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-452_00180.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,real,0,452,,452,192,2.723037,0.938372,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-452_00192.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,real,0,452,,452,204,2.886105,0.947155,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-452_00204.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,real,0,452,,452,216,2.504897,0.924484,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-452_00216.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,real,0,452,,452,228,3.314486,0.964922,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-452_00228.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,real,0,459,,459,0,0.156512,0.539048,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-459_00000.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,real,0,459,,459,12,-0.502544,0.376943,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-459_00012.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,real,0,459,,459,24,-0.771737,0.316103,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-459_00024.jpg
