run,config,seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,NeuralTextures,1,598,178,598,36,0.46177,0.613434,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-598-178_00036.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,NeuralTextures,1,598,178,598,48,0.023228,0.505807,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-598-178_00048.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,NeuralTextures,1,598,178,598,60,0.209317,0.552139,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-598-178_00060.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,NeuralTextures,1,598,178,598,72,0.152741,0.538111,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-598-178_00072.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,NeuralTextures,1,598,178,598,84,0.139248,0.534756,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-598-178_00084.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,NeuralTextures,1,598,178,598,96,0.226281,0.55633,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-598-178_00096.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,NeuralTextures,1,598,178,598,108,0.243099,0.560477,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-598-178_00108.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,NeuralTextures,1,598,178,598,120,0.028346,0.507086,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-598-178_00120.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,NeuralTextures,1,598,178,598,132,0.143912,0.535916,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-598-178_00132.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,NeuralTextures,1,598,178,598,144,0.189776,0.547302,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-598-178_00144.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,NeuralTextures,1,598,178,598,156,0.133847,0.533412,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-598-178_00156.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,NeuralTextures,1,598,178,598,168,0.474822,0.616524,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-598-178_00168.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,NeuralTextures,1,598,178,598,180,0.261638,0.565039,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-598-178_00180.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,NeuralTextures,1,598,178,598,192,0.243974,0.560693,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-598-178_00192.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,NeuralTextures,1,598,178,598,204,0.318479,0.578954,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-598-178_00204.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,NeuralTextures,1,598,178,598,216,0.214532,0.553428,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-598-178_00216.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,NeuralTextures,1,598,178,598,228,0.131973,0.532946,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-598-178_00228.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,NeuralTextures,1,614,616,614,0,0.154692,0.538596,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-614-616_00000.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,NeuralTextures,1,614,616,614,12,0.125407,0.531311,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-614-616_00012.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,NeuralTextures,1,614,616,614,24,0.06906,0.517258,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-614-616_00024.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,NeuralTextures,1,614,616,614,36,0.090552,0.522623,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-614-616_00036.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,NeuralTextures,1,614,616,614,48,0.222446,0.555383,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-614-616_00048.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,NeuralTextures,1,614,616,614,60,0.307698,0.576323,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-614-616_00060.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,NeuralTextures,1,614,616,614,72,0.349447,0.586484,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-614-616_00072.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,NeuralTextures,1,614,616,614,84,0.296099,0.573489,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-614-616_00084.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,NeuralTextures,1,614,616,614,96,0.11153,0.527854,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-614-616_00096.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,NeuralTextures,1,614,616,614,108,0.134567,0.533591,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-614-616_00108.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,NeuralTextures,1,614,616,614,120,-0.008452,0.497887,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-614-616_00120.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,NeuralTextures,1,614,616,614,132,0.03459,0.508647,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-614-616_00132.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,NeuralTextures,1,614,616,614,144,0.280376,0.569638,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-614-616_00144.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,NeuralTextures,1,614,616,614,156,-0.066618,0.483352,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-614-616_00156.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,NeuralTextures,1,614,616,614,168,0.023012,0.505753,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-614-616_00168.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,NeuralTextures,1,614,616,614,180,0.076325,0.519072,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-614-616_00180.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,NeuralTextures,1,614,616,614,192,0.114815,0.528672,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-614-616_00192.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,NeuralTextures,1,614,616,614,204,0.42095,0.603711,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-614-616_00204.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,NeuralTextures,1,614,616,614,216,0.026997,0.506749,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-614-616_00216.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,NeuralTextures,1,614,616,614,228,0.251653,0.562583,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-614-616_00228.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,NeuralTextures,1,638,640,638,0,-0.30222,0.425015,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-638-640_00000.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,NeuralTextures,1,638,640,638,12,-0.262766,0.434684,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-638-640_00012.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,NeuralTextures,1,638,640,638,24,-0.369758,0.4086,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-638-640_00024.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,NeuralTextures,1,638,640,638,36,-0.32418,0.419657,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-638-640_00036.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,NeuralTextures,1,638,640,638,48,-0.186188,0.453587,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-638-640_00048.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,NeuralTextures,1,638,640,638,60,-0.101122,0.474741,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-638-640_00060.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,NeuralTextures,1,638,640,638,72,-0.153023,0.461819,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-638-640_00072.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,NeuralTextures,1,638,640,638,84,-0.221663,0.44481,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-638-640_00084.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,NeuralTextures,1,638,640,638,96,-0.195821,0.451201,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-638-640_00096.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,NeuralTextures,1,638,640,638,108,-0.189894,0.452669,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-638-640_00108.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,NeuralTextures,1,638,640,638,120,-0.20739,0.448337,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-638-640_00120.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,NeuralTextures,1,638,640,638,132,-0.029518,0.492621,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-638-640_00132.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,NeuralTextures,1,638,640,638,144,-0.164882,0.458873,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-638-640_00144.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,NeuralTextures,1,638,640,638,156,-0.122617,0.469384,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-638-640_00156.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,NeuralTextures,1,638,640,638,168,-0.236314,0.441195,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-638-640_00168.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,NeuralTextures,1,638,640,638,180,-0.124626,0.468884,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-638-640_00180.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,NeuralTextures,1,638,640,638,192,-0.095863,0.476053,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-638-640_00192.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,NeuralTextures,1,638,640,638,204,-0.08523,0.478705,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-638-640_00204.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,NeuralTextures,1,638,640,638,216,-0.149611,0.462667,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-638-640_00216.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,NeuralTextures,1,638,640,638,228,-0.215712,0.44628,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-638-640_00228.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,NeuralTextures,1,644,657,644,0,0.278842,0.569262,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-644-657_00000.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,NeuralTextures,1,644,657,644,12,0.236928,0.558956,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-644-657_00012.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,NeuralTextures,1,644,657,644,24,0.04979,0.512445,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-644-657_00024.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,NeuralTextures,1,644,657,644,36,0.060849,0.515208,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-644-657_00036.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,NeuralTextures,1,644,657,644,48,0.277072,0.568828,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-644-657_00048.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,NeuralTextures,1,644,657,644,60,0.282743,0.570219,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-644-657_00060.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,NeuralTextures,1,644,657,644,72,0.325127,0.580573,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-644-657_00072.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,NeuralTextures,1,644,657,644,84,0.20842,0.551917,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-644-657_00084.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,NeuralTextures,1,644,657,644,96,0.125961,0.531449,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-644-657_00096.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,NeuralTextures,1,644,657,644,108,0.083379,0.520833,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-644-657_00108.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,NeuralTextures,1,644,657,644,120,0.246942,0.561424,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-644-657_00120.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,NeuralTextures,1,644,657,644,132,0.066237,0.516553,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-644-657_00132.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,NeuralTextures,1,644,657,644,144,0.388229,0.595856,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-644-657_00144.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,NeuralTextures,1,644,657,644,156,0.316813,0.578547,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-644-657_00156.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,NeuralTextures,1,644,657,644,168,0.360805,0.589235,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-644-657_00168.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,NeuralTextures,1,644,657,644,180,0.442315,0.608811,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-644-657_00180.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,NeuralTextures,1,644,657,644,192,0.153583,0.53832,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-644-657_00192.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,NeuralTextures,1,644,657,644,204,0.1409,0.535167,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-644-657_00204.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,NeuralTextures,1,644,657,644,216,0.170467,0.542514,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-644-657_00216.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,NeuralTextures,1,644,657,644,228,0.160229,0.539972,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-644-657_00228.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,NeuralTextures,1,651,835,651,0,0.326235,0.580843,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-651-835_00000.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,NeuralTextures,1,651,835,651,12,0.527616,0.628927,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-651-835_00012.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,NeuralTextures,1,651,835,651,24,0.122608,0.530614,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-651-835_00024.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,NeuralTextures,1,651,835,651,36,0.017135,0.504284,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-651-835_00036.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,NeuralTextures,1,651,835,651,48,0.197234,0.549149,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-651-835_00048.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,NeuralTextures,1,651,835,651,60,0.629819,0.652448,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-651-835_00060.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,NeuralTextures,1,651,835,651,72,0.212377,0.552896,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-651-835_00072.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,NeuralTextures,1,651,835,651,84,0.235413,0.558583,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-651-835_00084.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,NeuralTextures,1,651,835,651,96,0.312213,0.577425,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-651-835_00096.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,NeuralTextures,1,651,835,651,108,0.850141,0.700597,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-651-835_00108.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,NeuralTextures,1,651,835,651,120,0.019944,0.504986,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-651-835_00120.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,NeuralTextures,1,651,835,651,132,0.095023,0.523738,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-651-835_00132.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,NeuralTextures,1,651,835,651,144,0.449074,0.610419,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-651-835_00144.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,NeuralTextures,1,651,835,651,156,0.822954,0.694863,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-651-835_00156.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,NeuralTextures,1,651,835,651,168,0.389433,0.596146,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-651-835_00168.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,NeuralTextures,1,651,835,651,180,0.405002,0.599889,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-651-835_00180.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,NeuralTextures,1,651,835,651,192,0.600073,0.645673,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-651-835_00192.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,NeuralTextures,1,651,835,651,204,0.021367,0.505342,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-651-835_00204.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,NeuralTextures,1,651,835,651,216,-0.1169,0.470808,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-651-835_00216.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,NeuralTextures,1,651,835,651,228,0.011404,0.502851,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-651-835_00228.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,NeuralTextures,1,683,607,683,0,0.05488,0.513717,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-683-607_00000.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,NeuralTextures,1,683,607,683,12,0.11855,0.529603,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-683-607_00012.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,NeuralTextures,1,683,607,683,24,-0.046546,0.488366,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-683-607_00024.jpg
