run,config,seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,real,0,438,,438,24,1.511038,0.819215,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-438_00024.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,real,0,438,,438,36,-0.231929,0.442276,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-438_00036.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,real,0,438,,438,48,-0.428242,0.394546,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-438_00048.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,real,0,438,,438,60,-2.199719,0.099776,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-438_00060.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,real,0,438,,438,72,-0.627619,0.348051,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-438_00072.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,real,0,438,,438,84,-4.193263,0.014872,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-438_00084.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,real,0,438,,438,96,-0.47027,0.384552,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-438_00096.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,real,0,438,,438,108,-1.628487,0.164038,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-438_00108.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,real,0,438,,438,120,-3.180732,0.039897,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-438_00120.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,real,0,438,,438,132,-2.330654,0.088616,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-438_00132.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,real,0,438,,438,144,-1.848955,0.135996,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-438_00144.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,real,0,438,,438,156,-1.121406,0.245751,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-438_00156.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,real,0,438,,438,168,-1.612698,0.166214,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-438_00168.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,real,0,438,,438,180,-1.638994,0.162602,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-438_00180.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,real,0,438,,438,192,-1.548599,0.175289,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-438_00192.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,real,0,438,,438,204,-1.004131,0.26813,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-438_00204.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,real,0,438,,438,216,-0.467356,0.385242,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-438_00216.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,real,0,438,,438,228,0.316132,0.578381,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-438_00228.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,real,0,452,,452,0,2.256461,0.905206,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-452_00000.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,real,0,452,,452,12,0.614406,0.648945,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-452_00012.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,real,0,452,,452,24,0.84939,0.700439,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-452_00024.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,real,0,452,,452,36,4.034402,0.982611,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-452_00036.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,real,0,452,,452,48,3.38997,0.96739,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-452_00048.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,real,0,452,,452,60,0.056318,0.514076,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-452_00060.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,real,0,452,,452,72,1.400429,0.802252,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-452_00072.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,real,0,452,,452,84,0.199077,0.549605,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-452_00084.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,real,0,452,,452,96,2.244889,0.904209,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-452_00096.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,real,0,452,,452,108,1.994296,0.880197,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-452_00108.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,real,0,452,,452,120,2.522232,0.925686,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-452_00120.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,real,0,452,,452,132,4.264719,0.986139,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-452_00132.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,real,0,452,,452,144,1.134733,0.756711,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-452_00144.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,real,0,452,,452,156,6.738354,0.998817,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-452_00156.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,real,0,452,,452,168,1.497028,0.817131,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-452_00168.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,real,0,452,,452,180,2.544449,0.9272,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-452_00180.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,real,0,452,,452,192,1.80506,0.858764,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-452_00192.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,real,0,452,,452,204,2.533707,0.926471,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-452_00204.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,real,0,452,,452,216,1.317863,0.788826,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-452_00216.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,real,0,452,,452,228,0.765545,0.682556,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-452_00228.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,real,0,459,,459,0,3.050738,0.954814,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-459_00000.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,real,0,459,,459,12,-0.324744,0.41952,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-459_00012.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,real,0,459,,459,24,-1.967454,0.122663,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-459_00024.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,real,0,459,,459,36,-2.766826,0.059143,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-459_00036.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,real,0,459,,459,48,-1.830086,0.138228,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-459_00048.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,real,0,459,,459,60,0.058231,0.514553,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-459_00060.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,real,0,459,,459,72,-0.995909,0.269747,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-459_00072.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,real,0,459,,459,84,-3.109071,0.042735,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-459_00084.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,real,0,459,,459,96,0.006179,0.501545,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-459_00096.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,real,0,459,,459,108,-0.012453,0.496887,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-459_00108.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,real,0,459,,459,120,-1.685581,0.156358,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-459_00120.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,real,0,459,,459,132,-1.526695,0.178478,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-459_00132.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,real,0,459,,459,144,-0.118054,0.470521,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-459_00144.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,real,0,459,,459,156,-1.3566,0.204793,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-459_00156.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,real,0,459,,459,168,1.657717,0.839931,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-459_00168.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,real,0,459,,459,180,-2.976848,0.048483,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-459_00180.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,real,0,459,,459,192,-0.519342,0.373006,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-459_00192.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,real,0,459,,459,204,-1.117494,0.246476,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-459_00204.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,real,0,459,,459,216,0.148955,0.53717,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-459_00216.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,real,0,459,,459,228,0.010023,0.502506,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-459_00228.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,real,0,598,,598,0,0.241362,0.560049,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-598_00000.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,real,0,598,,598,12,4.617473,0.990219,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-598_00012.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,real,0,598,,598,24,2.716199,0.937976,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-598_00024.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,real,0,598,,598,36,4.050105,0.982878,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-598_00036.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,real,0,598,,598,48,4.629174,0.990332,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-598_00048.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,real,0,598,,598,60,0.681293,0.664027,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-598_00060.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,real,0,598,,598,72,1.09441,0.749211,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-598_00072.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,real,0,598,,598,84,2.618605,0.932049,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-598_00084.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,real,0,598,,598,96,-0.269878,0.432937,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-598_00096.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,real,0,598,,598,108,2.212163,0.901336,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-598_00108.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,real,0,598,,598,120,-0.533597,0.369678,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-598_00120.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,real,0,598,,598,132,3.995355,0.981932,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-598_00132.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,real,0,598,,598,144,2.451239,0.920652,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-598_00144.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,real,0,598,,598,156,0.852595,0.701111,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-598_00156.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,real,0,598,,598,168,-0.555517,0.364585,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-598_00168.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,real,0,598,,598,180,1.577338,0.828827,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-598_00180.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,real,0,598,,598,192,3.246208,0.962537,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-598_00192.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,real,0,598,,598,204,3.773517,0.977545,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-598_00204.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,real,0,598,,598,216,4.90764,0.992664,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-598_00216.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,real,0,598,,598,228,1.366324,0.796786,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-598_00228.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,real,0,614,,614,0,-1.721599,0.151665,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-614_00000.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,real,0,614,,614,12,-0.154221,0.461521,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-614_00012.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,real,0,614,,614,24,-1.182894,0.234532,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-614_00024.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,real,0,614,,614,36,-2.26598,0.09398,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-614_00036.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,real,0,614,,614,48,-1.780596,0.14423,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-614_00048.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,real,0,614,,614,60,0.298509,0.574078,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-614_00060.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,real,0,614,,614,72,-1.007671,0.267436,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-614_00072.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,real,0,614,,614,84,-0.606418,0.352877,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-614_00084.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,real,0,614,,614,96,-0.329903,0.418264,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-614_00096.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,real,0,614,,614,108,-1.252704,0.222232,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-614_00108.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,real,0,614,,614,120,0.350894,0.586834,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-614_00120.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,real,0,614,,614,132,0.865149,0.703735,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-614_00132.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,real,0,614,,614,144,0.705353,0.669374,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-614_00144.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,real,0,614,,614,156,-1.062135,0.256902,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-614_00156.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,real,0,614,,614,168,0.141654,0.535354,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-614_00168.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,real,0,614,,614,180,-3.821859,0.021418,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-614_00180.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,real,0,614,,614,192,-1.272458,0.218837,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-614_00192.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,real,0,614,,614,204,0.101981,0.525473,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-614_00204.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,real,0,614,,614,216,2.94315,0.949939,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-614_00216.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,real,0,614,,614,228,2.202822,0.900503,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-614_00228.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,real,0,638,,638,0,-5.452122,0.004269,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-638_00000.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,real,0,638,,638,12,-2.87032,0.05364,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-638_00012.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,real,0,638,,638,24,-2.965532,0.049008,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-638_00024.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,real,0,638,,638,36,-5.640977,0.003537,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-638_00036.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,real,0,638,,638,48,-4.866213,0.007644,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-638_00048.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,real,0,638,,638,60,-4.522504,0.010745,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-638_00060.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,real,0,638,,638,72,-0.235137,0.441485,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-638_00072.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,real,0,638,,638,84,-3.494056,0.029482,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-638_00084.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,real,0,638,,638,96,-4.119317,0.015996,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-638_00096.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,real,0,638,,638,108,-5.032573,0.00648,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-638_00108.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,real,0,638,,638,120,-5.636322,0.003553,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-638_00120.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,real,0,638,,638,132,-4.203363,0.014725,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-638_00132.jpg
