run,config,seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,853,863,853,72,-0.126559,0.468402,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-853-863_00072.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,853,863,853,84,-0.12748,0.468173,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-853-863_00084.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,853,863,853,96,0.166728,0.541586,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-853-863_00096.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,853,863,853,108,-0.090461,0.4774,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-853-863_00108.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,853,863,853,120,0.032501,0.508124,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-853-863_00120.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,853,863,853,132,-0.061324,0.484674,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-853-863_00132.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,853,863,853,144,-0.176914,0.455887,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-853-863_00144.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,853,863,853,156,0.181477,0.545245,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-853-863_00156.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,853,863,853,168,-0.158513,0.460454,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-853-863_00168.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,853,863,853,180,-0.066899,0.483282,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-853-863_00180.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,853,863,853,192,0.048573,0.512141,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-853-863_00192.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,853,863,853,204,-0.137344,0.465718,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-853-863_00204.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,853,863,853,216,0.002262,0.500566,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-853-863_00216.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,853,863,853,228,-0.04705,0.48824,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-853-863_00228.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,889,045,889,0,0.579103,0.640861,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-889-045_00000.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,889,045,889,12,0.095718,0.523911,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-889-045_00012.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,889,045,889,24,0.015516,0.503879,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-889-045_00024.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,889,045,889,36,0.224134,0.5558,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-889-045_00036.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,889,045,889,48,0.847766,0.700098,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-889-045_00048.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,889,045,889,60,0.395626,0.597636,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-889-045_00060.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,889,045,889,72,0.425938,0.604903,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-889-045_00072.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,889,045,889,84,0.646536,0.656229,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-889-045_00084.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,889,045,889,96,0.460125,0.613044,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-889-045_00096.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,889,045,889,108,0.554871,0.635265,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-889-045_00108.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,889,045,889,120,0.719109,0.672411,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-889-045_00120.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,889,045,889,132,0.075265,0.518807,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-889-045_00132.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,889,045,889,144,0.809793,0.692065,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-889-045_00144.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,889,045,889,156,0.863307,0.703351,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-889-045_00156.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,889,045,889,168,0.891182,0.709134,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-889-045_00168.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,889,045,889,180,0.878778,0.706569,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-889-045_00180.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,889,045,889,192,0.768371,0.683168,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-889-045_00192.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,889,045,889,204,0.895946,0.710116,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-889-045_00204.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,889,045,889,216,0.365981,0.590487,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-889-045_00216.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,889,045,889,228,0.426879,0.605128,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-889-045_00228.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,929,962,929,0,0.432615,0.606498,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-929-962_00000.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,929,962,929,12,0.261879,0.565098,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-929-962_00012.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,929,962,929,24,0.231142,0.55753,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-929-962_00024.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,929,962,929,36,0.310917,0.577109,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-929-962_00036.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,929,962,929,48,0.199647,0.549747,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-929-962_00048.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,929,962,929,60,0.258356,0.564232,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-929-962_00060.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,929,962,929,72,0.648995,0.656784,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-929-962_00072.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,929,962,929,84,0.353602,0.587491,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-929-962_00084.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,929,962,929,96,0.463622,0.613873,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-929-962_00096.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,929,962,929,108,0.36084,0.589244,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-929-962_00108.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,929,962,929,120,0.324821,0.580499,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-929-962_00120.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,929,962,929,132,0.345953,0.585636,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-929-962_00132.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,929,962,929,144,0.388957,0.596032,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-929-962_00144.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,929,962,929,156,0.507759,0.624281,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-929-962_00156.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,929,962,929,168,0.434218,0.60688,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-929-962_00168.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,929,962,929,180,0.453838,0.611551,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-929-962_00180.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,929,962,929,192,0.39152,0.596649,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-929-962_00192.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,929,962,929,204,0.502592,0.623068,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-929-962_00204.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,929,962,929,216,0.386751,0.5955,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-929-962_00216.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,929,962,929,228,0.311197,0.577177,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-929-962_00228.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,946,049,946,0,-0.205537,0.448796,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-946-049_00000.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,946,049,946,12,-0.197351,0.450822,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-946-049_00012.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,946,049,946,24,0.122161,0.530502,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-946-049_00024.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,946,049,946,36,0.119875,0.529933,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-946-049_00036.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,946,049,946,48,0.03974,0.509934,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-946-049_00048.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,946,049,946,60,0.219853,0.554743,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-946-049_00060.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,946,049,946,72,0.28452,0.570654,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-946-049_00072.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,946,049,946,84,0.320594,0.579469,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-946-049_00084.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,946,049,946,96,-0.297897,0.426072,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-946-049_00096.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,946,049,946,108,-0.238825,0.440576,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-946-049_00108.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,946,049,946,120,-0.312909,0.422405,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-946-049_00120.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,946,049,946,132,-0.287368,0.428648,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-946-049_00132.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,946,049,946,144,-0.232355,0.442171,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-946-049_00144.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,946,049,946,156,-0.217634,0.445805,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-946-049_00156.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,946,049,946,168,-0.071912,0.48203,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-946-049_00168.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,946,049,946,180,-0.163501,0.459216,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-946-049_00180.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,946,049,946,192,-0.007868,0.498033,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-946-049_00192.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,946,049,946,204,-0.114251,0.471468,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-946-049_00204.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,946,049,946,216,-0.004585,0.498854,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-946-049_00216.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,946,049,946,228,-0.559514,0.36366,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-946-049_00228.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,971,564,971,0,0.007996,0.501999,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-971-564_00000.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,971,564,971,12,-0.020635,0.494842,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-971-564_00012.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,971,564,971,24,-0.005121,0.49872,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-971-564_00024.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,971,564,971,36,0.069591,0.517391,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-971-564_00036.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,971,564,971,48,-0.017306,0.495674,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-971-564_00048.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,971,564,971,60,0.680568,0.663866,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-971-564_00060.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,971,564,971,72,0.530846,0.629681,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-971-564_00072.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,971,564,971,84,0.417187,0.60281,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-971-564_00084.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,971,564,971,96,0.240959,0.55995,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-971-564_00096.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,971,564,971,108,0.074627,0.518648,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-971-564_00108.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,971,564,971,120,0.033634,0.508408,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-971-564_00120.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,971,564,971,132,0.243905,0.560676,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-971-564_00132.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,971,564,971,144,-0.003469,0.499133,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-971-564_00144.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,971,564,971,156,0.456784,0.612251,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-971-564_00156.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,971,564,971,168,0.608077,0.647502,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-971-564_00168.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,971,564,971,180,0.550358,0.634219,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-971-564_00180.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,971,564,971,192,0.357824,0.588514,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-971-564_00192.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,971,564,971,204,0.339737,0.584127,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-971-564_00204.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,971,564,971,216,0.615736,0.649248,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-971-564_00216.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,NeuralTextures,1,971,564,971,228,0.384972,0.595072,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-971-564_00228.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,real,0,009,,009,0,0.154058,0.538438,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-009_00000.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,real,0,009,,009,12,0.241801,0.560157,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-009_00012.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,real,0,009,,009,24,0.113366,0.528311,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-009_00024.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,real,0,009,,009,36,0.116112,0.528995,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-009_00036.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,real,0,009,,009,48,0.180519,0.545008,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-009_00048.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,real,0,009,,009,60,0.054216,0.513551,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-009_00060.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,real,0,009,,009,72,0.052009,0.512999,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-009_00072.jpg
