run,config,seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c23_vid_xception_seed2,xception,2,test,c23,NeuralTextures,1,957,959,957,156,5.22343,0.99464,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-957-959_00156.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,NeuralTextures,1,957,959,957,168,5.578327,0.996235,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-957-959_00168.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,NeuralTextures,1,957,959,957,180,5.964861,0.997439,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-957-959_00180.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,NeuralTextures,1,957,959,957,192,5.868386,0.997181,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-957-959_00192.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,NeuralTextures,1,957,959,957,204,6.13932,0.997848,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-957-959_00204.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,NeuralTextures,1,957,959,957,216,4.966349,0.99308,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-957-959_00216.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,NeuralTextures,1,957,959,957,228,4.577917,0.989828,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-957-959_00228.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,NeuralTextures,1,974,953,974,0,-1.805373,0.141198,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-974-953_00000.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,NeuralTextures,1,974,953,974,12,1.106386,0.751455,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-974-953_00012.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,NeuralTextures,1,974,953,974,24,-0.105032,0.473766,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-974-953_00024.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,NeuralTextures,1,974,953,974,36,-0.131955,0.467059,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-974-953_00036.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,NeuralTextures,1,974,953,974,48,0.826892,0.695697,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-974-953_00048.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,NeuralTextures,1,974,953,974,60,3.284397,0.96389,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-974-953_00060.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,NeuralTextures,1,974,953,974,72,0.547834,0.633633,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-974-953_00072.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,NeuralTextures,1,974,953,974,84,-1.247516,0.22313,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-974-953_00084.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,NeuralTextures,1,974,953,974,96,-1.49034,0.183871,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-974-953_00096.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,NeuralTextures,1,974,953,974,108,2.132571,0.894029,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-974-953_00108.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,NeuralTextures,1,974,953,974,120,0.54581,0.633163,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-974-953_00120.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,NeuralTextures,1,974,953,974,132,-1.027071,0.263652,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-974-953_00132.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,NeuralTextures,1,974,953,974,144,-1.150348,0.240426,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-974-953_00144.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,NeuralTextures,1,974,953,974,156,1.176963,0.764401,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-974-953_00156.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,NeuralTextures,1,974,953,974,168,-0.49249,0.379307,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-974-953_00168.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,NeuralTextures,1,974,953,974,180,1.880016,0.867613,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-974-953_00180.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,NeuralTextures,1,974,953,974,192,2.840036,0.944801,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-974-953_00192.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,NeuralTextures,1,974,953,974,204,0.397797,0.598158,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-974-953_00204.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,NeuralTextures,1,974,953,974,216,0.841159,0.698709,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-974-953_00216.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,NeuralTextures,1,974,953,974,228,3.017334,0.953351,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-974-953_00228.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,NeuralTextures,1,980,992,980,0,1.229699,0.773766,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-980-992_00000.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,NeuralTextures,1,980,992,980,12,2.568078,0.928779,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-980-992_00012.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,NeuralTextures,1,980,992,980,24,3.288943,0.964047,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-980-992_00024.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,NeuralTextures,1,980,992,980,36,2.277264,0.906976,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-980-992_00036.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,NeuralTextures,1,980,992,980,48,3.847112,0.979105,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-980-992_00048.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,NeuralTextures,1,980,992,980,60,3.815497,0.978448,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-980-992_00060.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,NeuralTextures,1,980,992,980,72,4.531538,0.98935,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-980-992_00072.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,NeuralTextures,1,980,992,980,84,4.244864,0.985865,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-980-992_00084.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,NeuralTextures,1,980,992,980,96,3.689444,0.975623,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-980-992_00096.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,NeuralTextures,1,980,992,980,108,4.731524,0.991264,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-980-992_00108.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,NeuralTextures,1,980,992,980,120,3.18326,0.960199,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-980-992_00120.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,NeuralTextures,1,980,992,980,132,4.407804,0.987965,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-980-992_00132.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,NeuralTextures,1,980,992,980,144,2.859803,0.945823,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-980-992_00144.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,NeuralTextures,1,980,992,980,156,4.145391,0.98441,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-980-992_00156.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,NeuralTextures,1,980,992,980,168,4.027525,0.982494,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-980-992_00168.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,NeuralTextures,1,980,992,980,180,4.818948,0.991989,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-980-992_00180.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,NeuralTextures,1,980,992,980,192,3.691991,0.975684,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-980-992_00192.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,NeuralTextures,1,980,992,980,204,3.693298,0.975715,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-980-992_00204.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,NeuralTextures,1,980,992,980,216,4.188218,0.985053,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-980-992_00216.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,NeuralTextures,1,980,992,980,228,4.421364,0.988125,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-980-992_00228.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,real,0,060,,060,0,-5.461224,0.00423,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-060_00000.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,real,0,060,,060,12,-5.995872,0.002483,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-060_00012.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,real,0,060,,060,24,-6.483803,0.001526,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-060_00024.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,real,0,060,,060,36,-5.698958,0.003338,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-060_00036.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,real,0,060,,060,48,-4.489578,0.011101,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-060_00048.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,real,0,060,,060,60,-6.603027,0.001354,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-060_00060.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,real,0,060,,060,72,-4.199973,0.014774,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-060_00072.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,real,0,060,,060,84,-6.15503,0.002118,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-060_00084.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,real,0,060,,060,96,-5.294714,0.004993,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-060_00096.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,real,0,060,,060,108,-7.141225,0.000791,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-060_00108.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,real,0,060,,060,120,-7.282169,0.000687,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-060_00120.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,real,0,060,,060,132,-5.776056,0.003091,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-060_00132.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,real,0,060,,060,144,-7.138577,0.000793,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-060_00144.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,real,0,060,,060,156,-6.240566,0.001945,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-060_00156.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,real,0,060,,060,168,-5.205124,0.005458,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-060_00168.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,real,0,060,,060,180,-5.459696,0.004237,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-060_00180.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,real,0,060,,060,192,-5.40029,0.004495,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-060_00192.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,real,0,060,,060,204,-7.124241,0.000805,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-060_00204.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,real,0,060,,060,216,-5.896536,0.002741,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-060_00216.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,real,0,060,,060,228,-4.574421,0.010207,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-060_00228.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,real,0,087,,087,0,0.453399,0.611447,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-087_00000.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,real,0,087,,087,12,-0.885641,0.29201,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-087_00012.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,real,0,087,,087,24,0.274521,0.568203,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-087_00024.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,real,0,087,,087,36,0.477373,0.617127,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-087_00036.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,real,0,087,,087,48,0.795054,0.688916,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-087_00048.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,real,0,087,,087,60,0.092054,0.522997,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-087_00060.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,real,0,087,,087,72,0.247862,0.56165,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-087_00072.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,real,0,087,,087,84,0.370227,0.591514,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-087_00084.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,real,0,087,,087,96,0.491332,0.62042,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-087_00096.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,real,0,087,,087,108,0.21642,0.553895,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-087_00108.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,real,0,087,,087,120,0.624367,0.651211,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-087_00120.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,real,0,087,,087,132,0.377269,0.593214,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-087_00132.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,real,0,087,,087,144,0.712284,0.670906,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-087_00144.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,real,0,087,,087,156,1.146991,0.758961,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-087_00156.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,real,0,087,,087,168,0.621209,0.650494,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-087_00168.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,real,0,087,,087,180,0.186822,0.54657,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-087_00180.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,real,0,087,,087,192,0.154536,0.538557,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-087_00192.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,real,0,087,,087,204,-0.465974,0.38557,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-087_00204.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,real,0,087,,087,216,-0.351153,0.413103,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-087_00216.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,real,0,087,,087,228,0.087325,0.521817,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-087_00228.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,real,0,114,,114,0,-4.446866,0.01158,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-114_00000.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,real,0,114,,114,12,-5.218907,0.005384,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-114_00012.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,real,0,114,,114,24,-3.532012,0.028415,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-114_00024.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,real,0,114,,114,36,-4.605234,0.0099,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-114_00036.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,real,0,114,,114,48,-3.289227,0.035943,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-114_00048.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,real,0,114,,114,60,-2.663777,0.065145,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-114_00060.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,real,0,114,,114,72,-3.799032,0.021902,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-114_00072.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,real,0,114,,114,84,-3.278347,0.036322,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-114_00084.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,real,0,114,,114,96,-4.407552,0.012038,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-114_00096.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,real,0,114,,114,108,-3.374228,0.033111,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-114_00108.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,real,0,114,,114,120,-4.176831,0.015115,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-114_00120.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,real,0,114,,114,132,-5.188544,0.005549,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-114_00132.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,real,0,114,,114,144,-4.871924,0.0076,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-114_00144.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,real,0,114,,114,156,-5.694291,0.003354,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-114_00156.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,real,0,114,,114,168,-4.799553,0.008166,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-114_00168.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,real,0,114,,114,180,-3.910951,0.019628,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-114_00180.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,real,0,114,,114,192,-2.569897,0.071101,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-114_00192.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,real,0,114,,114,204,-4.502323,0.010962,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-114_00204.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,real,0,114,,114,216,-4.177642,0.015103,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-114_00216.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,real,0,114,,114,228,-2.045928,0.114465,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-114_00228.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,real,0,147,,147,0,-2.369984,0.08549,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-147_00000.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,real,0,147,,147,12,-3.558083,0.027704,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-147_00012.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,real,0,147,,147,24,-2.869756,0.053669,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-147_00024.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,real,0,147,,147,36,-3.430094,0.031368,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-147_00036.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,real,0,147,,147,48,-3.641219,0.02555,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-147_00048.jpg
