run,config,seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c23_vid_xception_seed1,xception,1,test,c23,real,0,468,,468,108,-0.972655,0.274352,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-468_00108.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,real,0,468,,468,120,-1.770241,0.145512,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-468_00120.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,real,0,468,,468,132,0.115783,0.528914,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-468_00132.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,real,0,468,,468,144,-0.098324,0.475439,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-468_00144.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,real,0,468,,468,156,0.435422,0.607168,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-468_00156.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,real,0,468,,468,168,2.63647,0.933172,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-468_00168.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,real,0,468,,468,180,2.807682,0.94309,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-468_00180.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,real,0,468,,468,192,0.570271,0.638826,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-468_00192.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,real,0,468,,468,204,-0.010221,0.497445,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-468_00204.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,real,0,468,,468,216,1.410031,0.803771,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-468_00216.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,real,0,468,,468,228,-0.205597,0.448781,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-468_00228.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,real,0,475,,475,0,-0.404496,0.400233,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-475_00000.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,real,0,475,,475,12,-5.158692,0.005716,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-475_00012.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,real,0,475,,475,24,-1.924603,0.127349,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-475_00024.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,real,0,475,,475,36,-7.690259,0.000457,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-475_00036.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,real,0,475,,475,48,-2.614484,0.068212,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-475_00048.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,real,0,475,,475,60,-0.466541,0.385435,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-475_00060.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,real,0,475,,475,72,-1.689129,0.15589,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-475_00072.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,real,0,475,,475,84,-3.478946,0.029917,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-475_00084.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,real,0,475,,475,96,-2.878613,0.053221,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-475_00096.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,real,0,475,,475,108,-2.432963,0.080693,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-475_00108.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,real,0,475,,475,120,-4.112017,0.016111,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-475_00120.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,real,0,475,,475,132,-5.545979,0.003888,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-475_00132.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,real,0,475,,475,144,-3.981779,0.018311,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-475_00144.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,real,0,475,,475,156,-2.190701,0.100589,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-475_00156.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,real,0,475,,475,168,-4.052678,0.017079,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-475_00168.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,real,0,475,,475,180,0.500275,0.622524,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-475_00180.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,real,0,475,,475,192,-3.345562,0.034041,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-475_00192.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,real,0,475,,475,204,2.415015,0.917965,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-475_00204.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,real,0,475,,475,216,-3.708092,0.023937,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-475_00216.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,real,0,475,,475,228,-6.361074,0.001725,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-475_00228.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,real,0,554,,554,0,-4.279943,0.013654,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-554_00000.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,real,0,554,,554,12,-2.905756,0.05187,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-554_00012.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,real,0,554,,554,24,-1.726356,0.151054,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-554_00024.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,real,0,554,,554,36,-3.867386,0.020485,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-554_00036.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,real,0,554,,554,48,-1.56308,0.173205,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-554_00048.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,real,0,554,,554,60,-0.410305,0.398839,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-554_00060.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,real,0,554,,554,72,-2.46987,0.077998,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-554_00072.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,real,0,554,,554,84,-2.445293,0.079783,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-554_00084.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,real,0,554,,554,96,-1.899287,0.130189,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-554_00096.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,real,0,554,,554,108,-0.822788,0.305172,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-554_00108.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,real,0,554,,554,120,-2.711422,0.062303,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-554_00120.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,real,0,554,,554,132,-2.09687,0.109401,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-554_00132.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,real,0,554,,554,144,-1.926243,0.127167,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-554_00144.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,real,0,554,,554,156,-1.523605,0.178931,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-554_00156.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,real,0,554,,554,168,-1.227983,0.226535,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-554_00168.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,real,0,554,,554,180,0.377106,0.593175,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-554_00180.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,real,0,554,,554,192,-1.30277,0.213699,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-554_00192.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,real,0,554,,554,204,-1.96175,0.123278,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-554_00204.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,real,0,554,,554,216,-1.45401,0.189385,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-554_00216.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,real,0,554,,554,228,-2.357086,0.086504,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-554_00228.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,real,0,584,,584,0,-2.90754,0.051782,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-584_00000.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,real,0,584,,584,12,-0.462467,0.386401,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-584_00012.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,real,0,584,,584,24,-2.360854,0.086207,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-584_00024.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,real,0,584,,584,36,-4.447428,0.011573,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-584_00036.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,real,0,584,,584,48,-6.722053,0.001203,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-584_00048.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,real,0,584,,584,60,-0.361641,0.410562,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-584_00060.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,real,0,584,,584,72,-3.756972,0.022821,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-584_00072.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,real,0,584,,584,84,-2.865716,0.053875,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-584_00084.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,real,0,584,,584,96,-3.464938,0.030326,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-584_00096.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,real,0,584,,584,108,-2.367799,0.085661,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-584_00108.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,real,0,584,,584,120,-1.933989,0.12631,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-584_00120.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,real,0,584,,584,132,-1.241235,0.224221,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-584_00132.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,real,0,584,,584,144,-3.455317,0.030611,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-584_00144.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,real,0,584,,584,156,-6.190999,0.002044,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-584_00156.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,real,0,584,,584,168,-1.429928,0.19311,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-584_00168.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,real,0,584,,584,180,-1.279459,0.217642,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-584_00180.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,real,0,584,,584,192,-1.912629,0.128686,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-584_00192.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,real,0,584,,584,204,-2.773553,0.05877,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-584_00204.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,real,0,584,,584,216,-4.099527,0.01631,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-584_00216.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,real,0,584,,584,228,0.066463,0.51661,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-584_00228.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,real,0,596,,596,0,-7.876488,0.000379,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-596_00000.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,real,0,596,,596,12,-7.830656,0.000397,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-596_00012.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,real,0,596,,596,24,-7.557899,0.000522,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-596_00024.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,real,0,596,,596,36,-7.267025,0.000698,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-596_00036.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,real,0,596,,596,48,-5.996177,0.002482,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-596_00048.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,real,0,596,,596,60,-5.695741,0.003349,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-596_00060.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,real,0,596,,596,72,-8.817318,0.000148,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-596_00072.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,real,0,596,,596,84,-6.869355,0.001038,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-596_00084.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,real,0,596,,596,96,-4.500636,0.01098,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-596_00096.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,real,0,596,,596,108,-5.540808,0.003908,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-596_00108.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,real,0,596,,596,120,-5.38917,0.004545,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-596_00120.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,real,0,596,,596,132,-7.045117,0.000871,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-596_00132.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,real,0,596,,596,144,-9.706904,6.1e-05,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-596_00144.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,real,0,596,,596,156,-8.623755,0.00018,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-596_00156.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,real,0,596,,596,168,-7.932078,0.000359,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-596_00168.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,real,0,596,,596,180,-9.381043,8.4e-05,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-596_00180.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,real,0,596,,596,192,-8.297968,0.000249,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-596_00192.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,real,0,596,,596,204,-7.798575,0.00041,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-596_00204.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,real,0,596,,596,216,-7.19512,0.00075,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-596_00216.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,real,0,596,,596,228,-8.881432,0.000139,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-596_00228.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,real,0,598,,598,0,-1.416895,0.195149,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-598_00000.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,real,0,598,,598,12,2.645931,0.93376,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-598_00012.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,real,0,598,,598,24,-0.284516,0.429347,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-598_00024.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,real,0,598,,598,36,1.608734,0.833236,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-598_00036.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,real,0,598,,598,48,0.575819,0.640105,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-598_00048.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,real,0,598,,598,60,2.345017,0.912537,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-598_00060.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,real,0,598,,598,72,-0.433798,0.39322,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-598_00072.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,real,0,598,,598,84,0.86869,0.704473,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-598_00084.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,real,0,598,,598,96,-0.247059,0.438548,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-598_00096.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,real,0,598,,598,108,-0.36369,0.410067,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-598_00108.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,real,0,598,,598,120,-0.837515,0.302058,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-598_00120.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,real,0,598,,598,132,1.643663,0.838033,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-598_00132.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,real,0,598,,598,144,1.678632,0.842723,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-598_00144.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,real,0,598,,598,156,-0.849408,0.299557,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-598_00156.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,real,0,598,,598,168,-2.177415,0.101797,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-598_00168.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,real,0,598,,598,180,0.415487,0.602403,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-598_00180.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,real,0,598,,598,192,0.162434,0.540519,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-598_00192.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,real,0,598,,598,204,0.879668,0.706753,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-598_00204.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,real,0,598,,598,216,1.138851,0.757469,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-598_00216.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,real,0,598,,598,228,0.649555,0.65691,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-598_00228.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,real,0,611,,611,0,-2.452446,0.07926,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-611_00000.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,real,0,611,,611,12,-2.239923,0.096222,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-611_00012.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,real,0,611,,611,24,-2.546975,0.07263,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-611_00024.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,real,0,611,,611,36,-1.996428,0.119578,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-611_00036.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,real,0,611,,611,48,-1.75877,0.146945,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-611_00048.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,real,0,611,,611,60,2.34112,0.912226,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-611_00060.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,real,0,611,,611,72,0.916136,0.714254,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-611_00072.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,real,0,611,,611,84,0.921912,0.715432,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-611_00084.jpg
