run,config,seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c23_vid_xception_seed0,xception,0,test,c23,NeuralTextures,1,438,434,438,72,4.410197,0.987993,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-438-434_00072.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,NeuralTextures,1,438,434,438,84,5.471758,0.995814,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-438-434_00084.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,NeuralTextures,1,438,434,438,96,4.21021,0.985374,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-438-434_00096.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,NeuralTextures,1,438,434,438,108,4.042363,0.982747,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-438-434_00108.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,NeuralTextures,1,438,434,438,120,3.600946,0.973428,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-438-434_00120.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,NeuralTextures,1,438,434,438,132,4.036658,0.98265,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-438-434_00132.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,NeuralTextures,1,438,434,438,144,3.811715,0.978368,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-438-434_00144.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,NeuralTextures,1,438,434,438,156,3.888254,0.97993,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-438-434_00156.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,NeuralTextures,1,438,434,438,168,5.224771,0.994647,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-438-434_00168.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,NeuralTextures,1,438,434,438,180,5.147125,0.994218,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-438-434_00180.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,NeuralTextures,1,438,434,438,192,4.935154,0.992862,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-438-434_00192.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,NeuralTextures,1,438,434,438,204,5.044022,0.993594,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-438-434_00204.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,NeuralTextures,1,438,434,438,216,4.320374,0.98688,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-438-434_00216.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,NeuralTextures,1,438,434,438,228,4.278676,0.986328,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-438-434_00228.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,NeuralTextures,1,452,550,452,0,5.17601,0.994381,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-452-550_00000.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,NeuralTextures,1,452,550,452,12,4.13769,0.984291,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-452-550_00012.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,NeuralTextures,1,452,550,452,24,5.476075,0.995832,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-452-550_00024.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,NeuralTextures,1,452,550,452,36,5.441522,0.995686,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-452-550_00036.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,NeuralTextures,1,452,550,452,48,5.1986,0.994506,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-452-550_00048.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,NeuralTextures,1,452,550,452,60,5.181438,0.994412,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-452-550_00060.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,NeuralTextures,1,452,550,452,72,6.996395,0.999086,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-452-550_00072.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,NeuralTextures,1,452,550,452,84,4.210357,0.985376,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-452-550_00084.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,NeuralTextures,1,452,550,452,96,3.683087,0.975471,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-452-550_00096.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,NeuralTextures,1,452,550,452,108,4.496787,0.988978,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-452-550_00108.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,NeuralTextures,1,452,550,452,120,5.847482,0.997121,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-452-550_00120.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,NeuralTextures,1,452,550,452,132,5.349907,0.995274,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-452-550_00132.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,NeuralTextures,1,452,550,452,144,4.289142,0.986469,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-452-550_00144.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,NeuralTextures,1,452,550,452,156,5.933255,0.997357,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-452-550_00156.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,NeuralTextures,1,452,550,452,168,5.547165,0.996117,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-452-550_00168.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,NeuralTextures,1,452,550,452,180,6.69835,0.998769,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-452-550_00180.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,NeuralTextures,1,452,550,452,192,7.160761,0.999224,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-452-550_00192.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,NeuralTextures,1,452,550,452,204,5.456077,0.995748,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-452-550_00204.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,NeuralTextures,1,452,550,452,216,5.63196,0.996431,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-452-550_00216.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,NeuralTextures,1,452,550,452,228,5.269696,0.994881,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-452-550_00228.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,NeuralTextures,1,459,430,459,0,4.896681,0.992584,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-459-430_00000.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,NeuralTextures,1,459,430,459,12,4.804434,0.991873,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-459-430_00012.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,NeuralTextures,1,459,430,459,24,5.47719,0.995836,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-459-430_00024.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,NeuralTextures,1,459,430,459,36,4.22139,0.985534,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-459-430_00036.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,NeuralTextures,1,459,430,459,48,2.224244,0.902406,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-459-430_00048.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,NeuralTextures,1,459,430,459,60,4.071551,0.983235,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-459-430_00060.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,NeuralTextures,1,459,430,459,72,4.515322,0.989178,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-459-430_00072.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,NeuralTextures,1,459,430,459,84,5.338554,0.99522,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-459-430_00084.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,NeuralTextures,1,459,430,459,96,4.087209,0.983491,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-459-430_00096.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,NeuralTextures,1,459,430,459,108,4.174591,0.984852,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-459-430_00108.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,NeuralTextures,1,459,430,459,120,5.528695,0.996045,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-459-430_00120.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,NeuralTextures,1,459,430,459,132,4.660123,0.990623,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-459-430_00132.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,NeuralTextures,1,459,430,459,144,3.232664,0.962045,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-459-430_00144.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,NeuralTextures,1,459,430,459,156,2.962593,0.950855,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-459-430_00156.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,NeuralTextures,1,459,430,459,168,5.738712,0.996791,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-459-430_00168.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,NeuralTextures,1,459,430,459,180,4.42915,0.988216,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-459-430_00180.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,NeuralTextures,1,459,430,459,192,5.068806,0.993749,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-459-430_00192.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,NeuralTextures,1,459,430,459,204,5.82398,0.997053,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-459-430_00204.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,NeuralTextures,1,459,430,459,216,5.652765,0.996504,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-459-430_00216.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,NeuralTextures,1,459,430,459,228,5.412971,0.995561,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-459-430_00228.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,NeuralTextures,1,598,178,598,0,5.712086,0.996705,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-598-178_00000.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,NeuralTextures,1,598,178,598,12,5.977019,0.99747,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-598-178_00012.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,NeuralTextures,1,598,178,598,24,7.365818,0.999368,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-598-178_00024.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,NeuralTextures,1,598,178,598,36,7.894622,0.999627,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-598-178_00036.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,NeuralTextures,1,598,178,598,48,6.699758,0.99877,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-598-178_00048.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,NeuralTextures,1,598,178,598,60,8.395159,0.999774,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-598-178_00060.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,NeuralTextures,1,598,178,598,72,7.964049,0.999652,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-598-178_00072.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,NeuralTextures,1,598,178,598,84,6.392124,0.998328,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-598-178_00084.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,NeuralTextures,1,598,178,598,96,6.248365,0.99807,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-598-178_00096.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,NeuralTextures,1,598,178,598,108,8.087143,0.999693,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-598-178_00108.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,NeuralTextures,1,598,178,598,120,5.902853,0.997276,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-598-178_00120.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,NeuralTextures,1,598,178,598,132,7.341453,0.999352,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-598-178_00132.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,NeuralTextures,1,598,178,598,144,8.112262,0.9997,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-598-178_00144.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,NeuralTextures,1,598,178,598,156,7.011866,0.9991,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-598-178_00156.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,NeuralTextures,1,598,178,598,168,8.588892,0.999814,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-598-178_00168.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,NeuralTextures,1,598,178,598,180,7.216731,0.999266,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-598-178_00180.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,NeuralTextures,1,598,178,598,192,7.37713,0.999375,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-598-178_00192.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,NeuralTextures,1,598,178,598,204,7.433668,0.999409,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-598-178_00204.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,NeuralTextures,1,598,178,598,216,8.520359,0.999801,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-598-178_00216.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,NeuralTextures,1,598,178,598,228,5.832104,0.997077,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-598-178_00228.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,NeuralTextures,1,614,616,614,0,7.28091,0.999312,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-614-616_00000.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,NeuralTextures,1,614,616,614,12,6.986898,0.999077,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-614-616_00012.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,NeuralTextures,1,614,616,614,24,7.479304,0.999436,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-614-616_00024.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,NeuralTextures,1,614,616,614,36,7.367229,0.999369,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-614-616_00036.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,NeuralTextures,1,614,616,614,48,6.094749,0.99775,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-614-616_00048.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,NeuralTextures,1,614,616,614,60,7.930238,0.99964,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-614-616_00060.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,NeuralTextures,1,614,616,614,72,7.877783,0.999621,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-614-616_00072.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,NeuralTextures,1,614,616,614,84,8.524912,0.999802,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-614-616_00084.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,NeuralTextures,1,614,616,614,96,6.75142,0.998832,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-614-616_00096.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,NeuralTextures,1,614,616,614,108,6.440554,0.998407,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-614-616_00108.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,NeuralTextures,1,614,616,614,120,6.313623,0.998192,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-614-616_00120.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,NeuralTextures,1,614,616,614,132,6.521789,0.998531,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-614-616_00132.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,NeuralTextures,1,614,616,614,144,5.822459,0.997048,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-614-616_00144.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,NeuralTextures,1,614,616,614,156,5.623865,0.996402,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-614-616_00156.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,NeuralTextures,1,614,616,614,168,5.400662,0.995507,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-614-616_00168.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,NeuralTextures,1,614,616,614,180,4.605959,0.990107,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-614-616_00180.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,NeuralTextures,1,614,616,614,192,5.251662,0.994789,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-614-616_00192.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,NeuralTextures,1,614,616,614,204,6.428605,0.998388,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-614-616_00204.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,NeuralTextures,1,614,616,614,216,5.678977,0.996595,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-614-616_00216.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,NeuralTextures,1,614,616,614,228,7.500255,0.999447,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-614-616_00228.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,NeuralTextures,1,638,640,638,0,-2.203154,0.099468,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-638-640_00000.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,NeuralTextures,1,638,640,638,12,-1.838228,0.137261,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-638-640_00012.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,NeuralTextures,1,638,640,638,24,-3.020523,0.046507,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-638-640_00024.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,NeuralTextures,1,638,640,638,36,-2.322382,0.089286,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-638-640_00036.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,NeuralTextures,1,638,640,638,48,0.441311,0.608571,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-638-640_00048.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,NeuralTextures,1,638,640,638,60,-1.823669,0.138994,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-638-640_00060.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,NeuralTextures,1,638,640,638,72,-0.132929,0.466817,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-638-640_00072.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,NeuralTextures,1,638,640,638,84,0.487491,0.619515,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-638-640_00084.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,NeuralTextures,1,638,640,638,96,-0.243518,0.43942,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-638-640_00096.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,NeuralTextures,1,638,640,638,108,1.9428,0.874659,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-638-640_00108.jpg
