run,config,seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c40_vid_xception_seed1,xception,1,test,c40,NeuralTextures,1,929,962,929,228,1.749005,0.851827,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-929-962_00228.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,NeuralTextures,1,946,049,946,0,1.235597,0.774797,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-946-049_00000.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,NeuralTextures,1,946,049,946,12,1.744397,0.851245,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-946-049_00012.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,NeuralTextures,1,946,049,946,24,1.397108,0.801725,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-946-049_00024.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,NeuralTextures,1,946,049,946,36,0.606154,0.647063,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-946-049_00036.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,NeuralTextures,1,946,049,946,48,0.614452,0.648956,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-946-049_00048.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,NeuralTextures,1,946,049,946,60,1.75325,0.852362,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-946-049_00060.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,NeuralTextures,1,946,049,946,72,1.323564,0.789774,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-946-049_00072.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,NeuralTextures,1,946,049,946,84,2.729517,0.938746,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-946-049_00084.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,NeuralTextures,1,946,049,946,96,2.20503,0.9007,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-946-049_00096.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,NeuralTextures,1,946,049,946,108,2.088894,0.889819,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-946-049_00108.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,NeuralTextures,1,946,049,946,120,2.252085,0.90483,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-946-049_00120.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,NeuralTextures,1,946,049,946,132,2.172376,0.897741,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-946-049_00132.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,NeuralTextures,1,946,049,946,144,2.486317,0.923177,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-946-049_00144.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,NeuralTextures,1,946,049,946,156,1.85611,0.864843,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-946-049_00156.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,NeuralTextures,1,946,049,946,168,1.512469,0.819427,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-946-049_00168.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,NeuralTextures,1,946,049,946,180,1.675343,0.842287,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-946-049_00180.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,NeuralTextures,1,946,049,946,192,1.890727,0.868838,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-946-049_00192.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,NeuralTextures,1,946,049,946,204,2.248703,0.904539,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-946-049_00204.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,NeuralTextures,1,946,049,946,216,1.894808,0.869303,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-946-049_00216.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,NeuralTextures,1,946,049,946,228,0.13373,0.533383,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-946-049_00228.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,NeuralTextures,1,971,564,971,0,2.501084,0.924218,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-971-564_00000.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,NeuralTextures,1,971,564,971,12,2.385137,0.915687,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-971-564_00012.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,NeuralTextures,1,971,564,971,24,2.576331,0.929323,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-971-564_00024.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,NeuralTextures,1,971,564,971,36,2.174519,0.897938,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-971-564_00036.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,NeuralTextures,1,971,564,971,48,2.38037,0.915318,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-971-564_00048.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,NeuralTextures,1,971,564,971,60,1.109746,0.752082,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-971-564_00060.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,NeuralTextures,1,971,564,971,72,0.603905,0.646549,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-971-564_00072.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,NeuralTextures,1,971,564,971,84,-0.525034,0.371676,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-971-564_00084.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,NeuralTextures,1,971,564,971,96,1.958999,0.876425,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-971-564_00096.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,NeuralTextures,1,971,564,971,108,2.202322,0.900458,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-971-564_00108.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,NeuralTextures,1,971,564,971,120,2.204605,0.900662,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-971-564_00120.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,NeuralTextures,1,971,564,971,132,0.957952,0.722711,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-971-564_00132.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,NeuralTextures,1,971,564,971,144,2.27224,0.906552,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-971-564_00144.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,NeuralTextures,1,971,564,971,156,2.647917,0.933882,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-971-564_00156.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,NeuralTextures,1,971,564,971,168,1.830329,0.861801,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-971-564_00168.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,NeuralTextures,1,971,564,971,180,2.936875,0.949639,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-971-564_00180.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,NeuralTextures,1,971,564,971,192,2.594615,0.930514,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-971-564_00192.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,NeuralTextures,1,971,564,971,204,2.723677,0.938409,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-971-564_00204.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,NeuralTextures,1,971,564,971,216,2.818473,0.943666,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-971-564_00216.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,NeuralTextures,1,971,564,971,228,1.472132,0.813381,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-971-564_00228.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,real,0,009,,009,0,1.542358,0.823807,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-009_00000.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,real,0,009,,009,12,1.942212,0.874595,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-009_00012.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,real,0,009,,009,24,1.922162,0.872379,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-009_00024.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,real,0,009,,009,36,1.88065,0.867686,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-009_00036.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,real,0,009,,009,48,1.890837,0.868851,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-009_00048.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,real,0,009,,009,60,1.599424,0.831938,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-009_00060.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,real,0,009,,009,72,1.591221,0.830788,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-009_00072.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,real,0,009,,009,84,1.880611,0.867681,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-009_00084.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,real,0,009,,009,96,1.792933,0.857287,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-009_00096.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,real,0,009,,009,108,1.692525,0.844556,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-009_00108.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,real,0,009,,009,120,2.092791,0.8902,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-009_00120.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,real,0,009,,009,132,3.28145,0.963787,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-009_00132.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,real,0,009,,009,144,2.909318,0.948305,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-009_00144.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,real,0,009,,009,156,2.746069,0.939691,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-009_00156.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,real,0,009,,009,168,3.105794,0.957131,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-009_00168.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,real,0,009,,009,180,2.500837,0.9242,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-009_00180.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,real,0,009,,009,192,2.716187,0.937975,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-009_00192.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,real,0,009,,009,204,2.720801,0.938243,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-009_00204.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,real,0,009,,009,216,2.578752,0.929482,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-009_00216.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,real,0,009,,009,228,2.807186,0.943063,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-009_00228.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,real,0,045,,045,0,1.030258,0.736966,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-045_00000.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,real,0,045,,045,12,0.948637,0.720841,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-045_00012.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,real,0,045,,045,24,0.429806,0.605827,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-045_00024.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,real,0,045,,045,36,-0.226633,0.443583,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-045_00036.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,real,0,045,,045,48,-0.218811,0.445514,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-045_00048.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,real,0,045,,045,60,0.443875,0.609182,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-045_00060.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,real,0,045,,045,72,0.546399,0.6333,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-045_00072.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,real,0,045,,045,84,0.328437,0.581379,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-045_00084.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,real,0,045,,045,96,-0.139111,0.465278,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-045_00096.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,real,0,045,,045,108,0.556517,0.635646,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-045_00108.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,real,0,045,,045,120,-0.200471,0.45005,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-045_00120.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,real,0,045,,045,132,0.273997,0.568074,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-045_00132.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,real,0,045,,045,144,-0.273461,0.432058,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-045_00144.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,real,0,045,,045,156,0.214709,0.553472,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-045_00156.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,real,0,045,,045,168,0.021149,0.505287,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-045_00168.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,real,0,045,,045,180,-0.30855,0.423469,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-045_00180.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,real,0,045,,045,192,-0.315668,0.421732,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-045_00192.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,real,0,045,,045,204,-0.524977,0.371689,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-045_00204.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,real,0,045,,045,216,-0.975916,0.273703,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-045_00216.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,real,0,045,,045,228,0.577559,0.640506,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-045_00228.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,real,0,046,,046,0,-1.167042,0.23739,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-046_00000.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,real,0,046,,046,12,-0.686818,0.334741,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-046_00012.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,real,0,046,,046,24,-0.58806,0.35708,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-046_00024.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,real,0,046,,046,36,0.33104,0.582012,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-046_00036.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,real,0,046,,046,48,0.295343,0.573304,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-046_00048.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,real,0,046,,046,60,-0.764415,0.317689,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-046_00060.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,real,0,046,,046,72,-2.094135,0.109668,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-046_00072.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,real,0,046,,046,84,-2.424635,0.081313,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-046_00084.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,real,0,046,,046,96,-0.643986,0.344346,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-046_00096.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,real,0,046,,046,108,-0.239914,0.440307,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-046_00108.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,real,0,046,,046,120,-1.354311,0.205166,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-046_00120.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,real,0,046,,046,132,-0.200605,0.450016,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-046_00132.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,real,0,046,,046,144,0.79328,0.688535,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-046_00144.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,real,0,046,,046,156,-0.386542,0.40455,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-046_00156.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,real,0,046,,046,168,-1.414906,0.195461,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-046_00168.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,real,0,046,,046,180,-0.005562,0.49861,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-046_00180.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,real,0,046,,046,192,-0.404302,0.400279,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-046_00192.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,real,0,046,,046,204,-0.267627,0.43349,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-046_00204.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,real,0,046,,046,216,-1.055556,0.25816,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-046_00216.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,real,0,046,,046,228,-1.024322,0.264186,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-046_00228.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,real,0,134,,134,0,1.387304,0.800161,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-134_00000.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,real,0,134,,134,12,0.162463,0.540527,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-134_00012.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,real,0,134,,134,24,0.223453,0.555632,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-134_00024.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,real,0,134,,134,36,0.526112,0.628576,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-134_00036.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,real,0,134,,134,48,-1.21379,0.229031,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-134_00048.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,real,0,134,,134,60,-1.366374,0.203206,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-134_00060.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,real,0,134,,134,72,0.203202,0.550626,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-134_00072.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,real,0,134,,134,84,-1.202675,0.231,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-134_00084.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,real,0,134,,134,96,0.304165,0.57546,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-134_00096.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,real,0,134,,134,108,-0.826666,0.30435,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-134_00108.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,real,0,134,,134,120,1.160183,0.761366,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-134_00120.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,real,0,134,,134,132,-0.070766,0.482316,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-134_00132.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,real,0,134,,134,144,-0.818049,0.306178,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-134_00144.jpg
