run,config,seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,real,0,598,,598,144,1.792825,0.857273,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-598_00144.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,real,0,598,,598,156,0.574892,0.639891,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-598_00156.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,real,0,598,,598,168,0.025974,0.506493,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-598_00168.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,real,0,598,,598,180,1.26884,0.780544,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-598_00180.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,real,0,598,,598,192,1.633208,0.836609,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-598_00192.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,real,0,598,,598,204,1.832297,0.862035,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-598_00204.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,real,0,598,,598,216,1.538939,0.82331,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-598_00216.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,real,0,598,,598,228,0.879576,0.706734,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-598_00228.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,real,0,611,,611,0,-0.403153,0.400555,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-611_00000.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,real,0,611,,611,12,0.123875,0.530929,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-611_00012.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,real,0,611,,611,24,-1.4422,0.191205,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-611_00024.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,real,0,611,,611,36,-0.668331,0.338871,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-611_00036.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,real,0,611,,611,48,-1.526243,0.178544,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-611_00048.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,real,0,611,,611,60,-0.134297,0.466476,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-611_00060.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,real,0,611,,611,72,0.111277,0.527791,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-611_00072.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,real,0,611,,611,84,-0.163502,0.459215,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-611_00084.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,real,0,611,,611,96,0.101046,0.52524,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-611_00096.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,real,0,611,,611,108,-1.251656,0.222414,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-611_00108.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,real,0,611,,611,120,-0.073169,0.481716,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-611_00120.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,real,0,611,,611,132,0.251954,0.562657,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-611_00132.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,real,0,611,,611,144,-0.714756,0.328549,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-611_00144.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,real,0,611,,611,156,-1.504465,0.181761,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-611_00156.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,real,0,611,,611,168,-0.759039,0.318855,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-611_00168.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,real,0,611,,611,180,0.482375,0.618309,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-611_00180.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,real,0,611,,611,192,-0.46659,0.385424,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-611_00192.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,real,0,611,,611,204,-0.219998,0.445221,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-611_00204.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,real,0,611,,611,216,-0.40811,0.399365,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-611_00216.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,real,0,611,,611,228,-0.273971,0.431933,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-611_00228.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,real,0,644,,644,0,-0.179477,0.455251,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-644_00000.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,real,0,644,,644,12,-1.149068,0.240659,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-644_00012.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,real,0,644,,644,24,0.412014,0.601571,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-644_00024.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,real,0,644,,644,36,1.023398,0.735634,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-644_00036.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,real,0,644,,644,48,0.940099,0.71912,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-644_00048.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,real,0,644,,644,60,1.245557,0.77653,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-644_00060.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,real,0,644,,644,72,1.260451,0.779104,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-644_00072.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,real,0,644,,644,84,0.865009,0.703706,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-644_00084.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,real,0,644,,644,96,2.658391,0.934526,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-644_00096.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,real,0,644,,644,108,0.339979,0.584185,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-644_00108.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,real,0,644,,644,120,1.223674,0.772709,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-644_00120.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,real,0,644,,644,132,0.32803,0.58128,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-644_00132.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,real,0,644,,644,144,0.979548,0.727018,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-644_00144.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,real,0,644,,644,156,0.263047,0.565385,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-644_00156.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,real,0,644,,644,168,-0.539227,0.368367,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-644_00168.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,real,0,644,,644,180,1.743749,0.851163,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-644_00180.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,real,0,644,,644,192,1.369217,0.797254,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-644_00192.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,real,0,644,,644,204,-0.194561,0.451513,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-644_00204.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,real,0,644,,644,216,1.474893,0.8138,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-644_00216.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,real,0,644,,644,228,1.033031,0.737503,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-644_00228.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,real,0,671,,671,0,-1.121039,0.245819,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-671_00000.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,real,0,671,,671,12,-0.649464,0.34311,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-671_00012.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,real,0,671,,671,24,-0.059244,0.485193,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-671_00024.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,real,0,671,,671,36,-1.023754,0.264297,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-671_00036.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,real,0,671,,671,48,-0.377361,0.406764,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-671_00048.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,real,0,671,,671,60,0.138228,0.534502,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-671_00060.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,real,0,671,,671,72,0.765384,0.682522,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-671_00072.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,real,0,671,,671,84,-1.068259,0.255734,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-671_00084.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,real,0,671,,671,96,0.009684,0.502421,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-671_00096.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,real,0,671,,671,108,-0.417056,0.397221,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-671_00108.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,real,0,671,,671,120,-0.593652,0.355797,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-671_00120.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,real,0,671,,671,132,-1.163338,0.238061,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-671_00132.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,real,0,671,,671,144,1.750236,0.851983,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-671_00144.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,real,0,671,,671,156,-0.248197,0.438267,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-671_00156.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,real,0,671,,671,168,0.59498,0.644507,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-671_00168.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,real,0,671,,671,180,0.414818,0.602243,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-671_00180.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,real,0,671,,671,192,0.520014,0.627151,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-671_00192.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,real,0,671,,671,204,4.551944,0.989563,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-671_00204.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,real,0,671,,671,216,0.75832,0.680989,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-671_00216.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,real,0,671,,671,228,-1.775548,0.144854,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-671_00228.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,real,0,677,,677,0,-0.870149,0.295223,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-677_00000.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,real,0,677,,677,12,-0.509512,0.375308,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-677_00012.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,real,0,677,,677,24,0.364171,0.59005,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-677_00024.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,real,0,677,,677,36,-0.303862,0.424614,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-677_00036.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,real,0,677,,677,48,-0.533166,0.369779,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-677_00048.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,real,0,677,,677,60,-1.315664,0.211541,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-677_00060.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,real,0,677,,677,72,0.101367,0.52532,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-677_00072.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,real,0,677,,677,84,-0.425304,0.395248,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-677_00084.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,real,0,677,,677,96,-1.628789,0.163996,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-677_00096.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,real,0,677,,677,108,-0.910847,0.286827,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-677_00108.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,real,0,677,,677,120,-2.054887,0.11356,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-677_00120.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,real,0,677,,677,132,0.00024,0.50006,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-677_00132.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,real,0,677,,677,144,-0.698923,0.332051,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-677_00144.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,real,0,677,,677,156,-0.54678,0.366612,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-677_00156.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,real,0,677,,677,168,-0.274427,0.431821,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-677_00168.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,real,0,677,,677,180,0.028517,0.507129,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-677_00180.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,real,0,677,,677,192,0.239992,0.559712,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-677_00192.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,real,0,677,,677,204,-0.222917,0.4445,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-677_00204.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,real,0,677,,677,216,0.411201,0.601376,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-677_00216.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,real,0,677,,677,228,0.272836,0.567789,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-677_00228.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,real,0,839,,839,0,3.747699,0.976971,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-839_00000.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,real,0,839,,839,12,4.229632,0.985651,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-839_00012.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,real,0,839,,839,24,6.958843,0.999051,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-839_00024.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,real,0,839,,839,36,5.231117,0.994681,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-839_00036.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,real,0,839,,839,48,4.372414,0.987537,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-839_00048.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,real,0,839,,839,60,5.159012,0.994286,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-839_00060.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,real,0,839,,839,72,4.367761,0.987479,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-839_00072.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,real,0,839,,839,84,4.36203,0.987408,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-839_00084.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,real,0,839,,839,96,4.490033,0.988904,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-839_00096.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,real,0,839,,839,108,4.082988,0.983422,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-839_00108.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,real,0,839,,839,120,4.24072,0.985807,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-839_00120.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,real,0,839,,839,132,5.195693,0.99449,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-839_00132.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,real,0,839,,839,144,2.181913,0.898614,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-839_00144.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,real,0,839,,839,156,5.214427,0.994592,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-839_00156.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,real,0,839,,839,168,3.98701,0.981783,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-839_00168.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,real,0,839,,839,180,3.135197,0.958322,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-839_00180.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,real,0,839,,839,192,4.205697,0.985309,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-839_00192.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,real,0,839,,839,204,3.998822,0.981993,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-839_00204.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,real,0,839,,839,216,6.067955,0.997689,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-839_00216.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,real,0,839,,839,228,3.936975,0.980866,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-839_00228.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,real,0,853,,853,0,2.146757,0.895365,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-853_00000.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,real,0,853,,853,12,-0.42757,0.394707,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/real/original-sequences-youtube-c23-videos-853_00012.jpg
