run,config,seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,NeuralTextures,1,564,971,564,72,-0.072799,0.481808,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-564-971_00072.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,NeuralTextures,1,564,971,564,84,-0.076671,0.480842,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-564-971_00084.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,NeuralTextures,1,564,971,564,96,-0.077803,0.480559,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-564-971_00096.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,NeuralTextures,1,564,971,564,108,-0.006716,0.498321,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-564-971_00108.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,NeuralTextures,1,564,971,564,120,-0.052551,0.486865,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-564-971_00120.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,NeuralTextures,1,564,971,564,132,-0.008828,0.497793,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-564-971_00132.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,NeuralTextures,1,564,971,564,144,-0.018396,0.495401,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-564-971_00144.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,NeuralTextures,1,564,971,564,156,0.290457,0.572108,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-564-971_00156.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,NeuralTextures,1,564,971,564,168,0.038081,0.509519,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-564-971_00168.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,NeuralTextures,1,564,971,564,180,0.010331,0.502583,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-564-971_00180.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,NeuralTextures,1,564,971,564,192,0.014419,0.503605,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-564-971_00192.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,NeuralTextures,1,564,971,564,204,0.04549,0.511371,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-564-971_00204.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,NeuralTextures,1,564,971,564,216,-0.073681,0.481588,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-564-971_00216.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,NeuralTextures,1,564,971,564,228,0.004258,0.501064,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-564-971_00228.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,NeuralTextures,1,640,638,640,0,0.615711,0.649243,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-640-638_00000.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,NeuralTextures,1,640,638,640,12,0.047099,0.511773,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-640-638_00012.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,NeuralTextures,1,640,638,640,24,0.336951,0.58345,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-640-638_00024.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,NeuralTextures,1,640,638,640,36,0.703932,0.669059,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-640-638_00036.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,NeuralTextures,1,640,638,640,48,1.065704,0.743779,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-640-638_00048.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,NeuralTextures,1,640,638,640,60,0.89046,0.708985,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-640-638_00060.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,NeuralTextures,1,640,638,640,72,0.09462,0.523637,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-640-638_00072.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,NeuralTextures,1,640,638,640,84,0.042385,0.510595,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-640-638_00084.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,NeuralTextures,1,640,638,640,96,0.009809,0.502452,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-640-638_00096.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,NeuralTextures,1,640,638,640,108,-0.003955,0.499011,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-640-638_00108.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,NeuralTextures,1,640,638,640,120,0.188431,0.546969,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-640-638_00120.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,NeuralTextures,1,640,638,640,132,0.0232,0.5058,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-640-638_00132.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,NeuralTextures,1,640,638,640,144,0.010789,0.502697,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-640-638_00144.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,NeuralTextures,1,640,638,640,156,0.010291,0.502573,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-640-638_00156.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,NeuralTextures,1,640,638,640,168,0.263585,0.565517,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-640-638_00168.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,NeuralTextures,1,640,638,640,180,0.096773,0.524175,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-640-638_00180.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,NeuralTextures,1,640,638,640,192,0.323248,0.580116,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-640-638_00192.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,NeuralTextures,1,640,638,640,204,0.098147,0.524517,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-640-638_00204.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,NeuralTextures,1,640,638,640,216,0.145018,0.536191,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-640-638_00216.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,NeuralTextures,1,640,638,640,228,0.207525,0.551696,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-640-638_00228.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,NeuralTextures,1,656,666,656,0,-0.066128,0.483474,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-656-666_00000.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,NeuralTextures,1,656,666,656,12,-0.076326,0.480928,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-656-666_00012.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,NeuralTextures,1,656,666,656,24,-0.046017,0.488498,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-656-666_00024.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,NeuralTextures,1,656,666,656,36,0.11229,0.528043,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-656-666_00036.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,NeuralTextures,1,656,666,656,48,-0.023974,0.494007,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-656-666_00048.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,NeuralTextures,1,656,666,656,60,-0.043485,0.48913,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-656-666_00060.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,NeuralTextures,1,656,666,656,72,-0.034589,0.491354,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-656-666_00072.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,NeuralTextures,1,656,666,656,84,-0.02001,0.494998,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-656-666_00084.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,NeuralTextures,1,656,666,656,96,-0.083459,0.479147,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-656-666_00096.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,NeuralTextures,1,656,666,656,108,-0.105603,0.473624,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-656-666_00108.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,NeuralTextures,1,656,666,656,120,-0.025943,0.493515,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-656-666_00120.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,NeuralTextures,1,656,666,656,132,-0.088769,0.477822,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-656-666_00132.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,NeuralTextures,1,656,666,656,144,0.018979,0.504745,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-656-666_00144.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,NeuralTextures,1,656,666,656,156,-0.038509,0.490374,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-656-666_00156.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,NeuralTextures,1,656,666,656,168,-0.104894,0.473801,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-656-666_00168.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,NeuralTextures,1,656,666,656,180,-0.036883,0.49078,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-656-666_00180.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,NeuralTextures,1,656,666,656,192,-0.124042,0.469029,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-656-666_00192.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,NeuralTextures,1,656,666,656,204,-0.045406,0.48865,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-656-666_00204.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,NeuralTextures,1,656,666,656,216,-0.111347,0.472192,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-656-666_00216.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,NeuralTextures,1,656,666,656,228,-0.081119,0.479731,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-656-666_00228.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,NeuralTextures,1,661,670,661,0,-0.025325,0.493669,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-661-670_00000.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,NeuralTextures,1,661,670,661,12,-0.092971,0.476774,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-661-670_00012.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,NeuralTextures,1,661,670,661,24,0.03936,0.509839,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-661-670_00024.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,NeuralTextures,1,661,670,661,36,-0.051121,0.487223,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-661-670_00036.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,NeuralTextures,1,661,670,661,48,-0.085812,0.47856,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-661-670_00048.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,NeuralTextures,1,661,670,661,60,0.117338,0.529301,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-661-670_00060.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,NeuralTextures,1,661,670,661,72,-0.061075,0.484736,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-661-670_00072.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,NeuralTextures,1,661,670,661,84,0.048569,0.51214,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-661-670_00084.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,NeuralTextures,1,661,670,661,96,-0.105519,0.473645,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-661-670_00096.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,NeuralTextures,1,661,670,661,108,-0.100661,0.474856,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-661-670_00108.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,NeuralTextures,1,661,670,661,120,-0.106829,0.473318,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-661-670_00120.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,NeuralTextures,1,661,670,661,132,-0.099682,0.4751,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-661-670_00132.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,NeuralTextures,1,661,670,661,144,-0.043223,0.489196,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-661-670_00144.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,NeuralTextures,1,661,670,661,156,-0.074548,0.481372,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-661-670_00156.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,NeuralTextures,1,661,670,661,168,-0.077122,0.480729,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-661-670_00168.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,NeuralTextures,1,661,670,661,180,-0.113436,0.471671,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-661-670_00180.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,NeuralTextures,1,661,670,661,192,-0.064302,0.48393,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-661-670_00192.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,NeuralTextures,1,661,670,661,204,-0.102916,0.474294,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-661-670_00204.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,NeuralTextures,1,661,670,661,216,-0.056086,0.485982,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-661-670_00216.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,NeuralTextures,1,661,670,661,228,-0.111134,0.472245,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-661-670_00228.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,NeuralTextures,1,671,677,671,0,1.04098,0.739039,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-671-677_00000.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,NeuralTextures,1,671,677,671,12,0.974232,0.725962,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-671-677_00012.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,NeuralTextures,1,671,677,671,24,1.092779,0.748905,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-671-677_00024.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,NeuralTextures,1,671,677,671,36,0.89759,0.710454,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-671-677_00036.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,NeuralTextures,1,671,677,671,48,1.037847,0.738434,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-671-677_00048.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,NeuralTextures,1,671,677,671,60,0.7221,0.673069,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-671-677_00060.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,NeuralTextures,1,671,677,671,72,0.960171,0.723156,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-671-677_00072.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,NeuralTextures,1,671,677,671,84,0.698151,0.667778,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-671-677_00084.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,NeuralTextures,1,671,677,671,96,0.886472,0.708162,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-671-677_00096.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,NeuralTextures,1,671,677,671,108,1.07886,0.746278,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-671-677_00108.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,NeuralTextures,1,671,677,671,120,0.795169,0.68894,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-671-677_00120.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,NeuralTextures,1,671,677,671,132,0.456957,0.612292,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-671-677_00132.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,NeuralTextures,1,671,677,671,144,0.895237,0.70997,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-671-677_00144.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,NeuralTextures,1,671,677,671,156,1.129676,0.755779,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-671-677_00156.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,NeuralTextures,1,671,677,671,168,1.199607,0.768455,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-671-677_00168.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,NeuralTextures,1,671,677,671,180,0.739141,0.676808,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-671-677_00180.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,NeuralTextures,1,671,677,671,192,0.790228,0.68788,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-671-677_00192.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,NeuralTextures,1,671,677,671,204,0.448765,0.610346,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-671-677_00204.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,NeuralTextures,1,671,677,671,216,0.733644,0.675604,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-671-677_00216.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,NeuralTextures,1,671,677,671,228,1.276977,0.781935,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-671-677_00228.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,NeuralTextures,1,683,607,683,0,0.021219,0.505305,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-683-607_00000.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,NeuralTextures,1,683,607,683,12,-0.185996,0.453635,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-683-607_00012.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,NeuralTextures,1,683,607,683,24,-0.242573,0.439652,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-683-607_00024.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,NeuralTextures,1,683,607,683,36,-0.27292,0.43219,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-683-607_00036.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,NeuralTextures,1,683,607,683,48,-0.166938,0.458362,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-NeuralTextures-c23-videos-683-607_00048.jpg
