run,config,seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c40_vid_xception_seed0,xception,0,test,c40,NeuralTextures,1,919,015,919,132,0.728563,0.67449,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-919-015_00132.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,NeuralTextures,1,919,015,919,144,0.417103,0.60279,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-919-015_00144.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,NeuralTextures,1,919,015,919,156,1.232288,0.774219,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-919-015_00156.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,NeuralTextures,1,919,015,919,168,1.097245,0.749744,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-919-015_00168.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,NeuralTextures,1,919,015,919,180,2.082631,0.889203,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-919-015_00180.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,NeuralTextures,1,919,015,919,192,2.337446,0.911931,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-919-015_00192.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,NeuralTextures,1,919,015,919,204,2.5422,0.927048,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-919-015_00204.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,NeuralTextures,1,919,015,919,216,1.931471,0.873412,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-919-015_00216.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,NeuralTextures,1,919,015,919,228,2.358446,0.913603,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-919-015_00228.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,NeuralTextures,1,942,943,942,0,-0.086235,0.478454,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-942-943_00000.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,NeuralTextures,1,942,943,942,12,-1.089491,0.251714,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-942-943_00012.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,NeuralTextures,1,942,943,942,24,-0.800864,0.309841,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-942-943_00024.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,NeuralTextures,1,942,943,942,36,-0.332701,0.417584,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-942-943_00036.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,NeuralTextures,1,942,943,942,48,-0.12861,0.467892,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-942-943_00048.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,NeuralTextures,1,942,943,942,60,-0.789863,0.312198,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-942-943_00060.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,NeuralTextures,1,942,943,942,72,-0.790449,0.312072,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-942-943_00072.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,NeuralTextures,1,942,943,942,84,-0.784741,0.313299,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-942-943_00084.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,NeuralTextures,1,942,943,942,96,-0.269417,0.43305,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-942-943_00096.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,NeuralTextures,1,942,943,942,108,0.330372,0.58185,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-942-943_00108.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,NeuralTextures,1,942,943,942,120,0.029185,0.507296,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-942-943_00120.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,NeuralTextures,1,942,943,942,132,0.156686,0.539091,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-942-943_00132.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,NeuralTextures,1,942,943,942,144,0.906836,0.712352,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-942-943_00144.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,NeuralTextures,1,942,943,942,156,1.104546,0.751111,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-942-943_00156.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,NeuralTextures,1,942,943,942,168,0.510719,0.624975,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-942-943_00168.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,NeuralTextures,1,942,943,942,180,1.11693,0.753419,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-942-943_00180.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,NeuralTextures,1,942,943,942,192,0.694193,0.666899,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-942-943_00192.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,NeuralTextures,1,942,943,942,204,0.980698,0.727247,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-942-943_00204.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,NeuralTextures,1,942,943,942,216,0.350753,0.5868,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-942-943_00216.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,NeuralTextures,1,942,943,942,228,0.435564,0.607201,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-942-943_00228.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,NeuralTextures,1,944,032,944,0,1.192926,0.767264,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-944-032_00000.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,NeuralTextures,1,944,032,944,12,1.964809,0.877052,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-944-032_00012.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,NeuralTextures,1,944,032,944,24,1.910049,0.871025,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-944-032_00024.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,NeuralTextures,1,944,032,944,36,1.653787,0.839402,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-944-032_00036.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,NeuralTextures,1,944,032,944,48,2.058558,0.88681,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-944-032_00048.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,NeuralTextures,1,944,032,944,60,0.937991,0.718694,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-944-032_00060.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,NeuralTextures,1,944,032,944,72,1.483947,0.815168,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-944-032_00072.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,NeuralTextures,1,944,032,944,84,2.000501,0.88085,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-944-032_00084.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,NeuralTextures,1,944,032,944,96,1.435974,0.80783,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-944-032_00096.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,NeuralTextures,1,944,032,944,108,0.898485,0.710638,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-944-032_00108.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,NeuralTextures,1,944,032,944,120,1.351716,0.79441,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-944-032_00120.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,NeuralTextures,1,944,032,944,132,1.460925,0.811674,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-944-032_00132.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,NeuralTextures,1,944,032,944,144,0.498841,0.622187,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-944-032_00144.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,NeuralTextures,1,944,032,944,156,1.238176,0.775246,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-944-032_00156.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,NeuralTextures,1,944,032,944,168,1.77188,0.854691,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-944-032_00168.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,NeuralTextures,1,944,032,944,180,1.375385,0.798249,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-944-032_00180.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,NeuralTextures,1,944,032,944,192,1.197084,0.768006,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-944-032_00192.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,NeuralTextures,1,944,032,944,204,0.63906,0.654541,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-944-032_00204.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,NeuralTextures,1,944,032,944,216,1.041065,0.739056,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-944-032_00216.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,NeuralTextures,1,944,032,944,228,0.772396,0.684039,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-944-032_00228.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,NeuralTextures,1,980,992,980,0,0.066954,0.516732,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-980-992_00000.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,NeuralTextures,1,980,992,980,12,0.290425,0.5721,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-980-992_00012.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,NeuralTextures,1,980,992,980,24,1.052809,0.741314,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-980-992_00024.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,NeuralTextures,1,980,992,980,36,0.828661,0.696072,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-980-992_00036.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,NeuralTextures,1,980,992,980,48,1.730944,0.849533,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-980-992_00048.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,NeuralTextures,1,980,992,980,60,1.834668,0.862317,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-980-992_00060.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,NeuralTextures,1,980,992,980,72,2.322952,0.91076,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-980-992_00072.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,NeuralTextures,1,980,992,980,84,1.911109,0.871144,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-980-992_00084.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,NeuralTextures,1,980,992,980,96,2.326716,0.911066,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-980-992_00096.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,NeuralTextures,1,980,992,980,108,2.177474,0.898208,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-980-992_00108.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,NeuralTextures,1,980,992,980,120,1.046095,0.740024,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-980-992_00120.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,NeuralTextures,1,980,992,980,132,0.82953,0.696256,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-980-992_00132.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,NeuralTextures,1,980,992,980,144,-0.015929,0.496018,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-980-992_00144.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,NeuralTextures,1,980,992,980,156,0.935495,0.718189,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-980-992_00156.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,NeuralTextures,1,980,992,980,168,-0.101266,0.474705,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-980-992_00168.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,NeuralTextures,1,980,992,980,180,1.026841,0.736303,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-980-992_00180.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,NeuralTextures,1,980,992,980,192,1.87481,0.867014,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-980-992_00192.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,NeuralTextures,1,980,992,980,204,1.716183,0.847636,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-980-992_00204.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,NeuralTextures,1,980,992,980,216,0.320399,0.579421,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-980-992_00216.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,NeuralTextures,1,980,992,980,228,1.04612,0.740029,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-980-992_00228.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,NeuralTextures,1,982,004,982,0,0.274197,0.568123,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-982-004_00000.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,NeuralTextures,1,982,004,982,12,0.965574,0.724236,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-982-004_00012.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,NeuralTextures,1,982,004,982,24,1.050755,0.74092,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-982-004_00024.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,NeuralTextures,1,982,004,982,36,1.04311,0.73945,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-982-004_00036.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,NeuralTextures,1,982,004,982,48,0.677014,0.663072,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-982-004_00048.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,NeuralTextures,1,982,004,982,60,1.106621,0.751499,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-982-004_00060.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,NeuralTextures,1,982,004,982,72,0.87905,0.706625,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-982-004_00072.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,NeuralTextures,1,982,004,982,84,0.812735,0.692692,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-982-004_00084.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,NeuralTextures,1,982,004,982,96,1.03782,0.738429,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-982-004_00096.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,NeuralTextures,1,982,004,982,108,0.667956,0.661045,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-982-004_00108.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,NeuralTextures,1,982,004,982,120,-0.98984,0.270944,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-982-004_00120.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,NeuralTextures,1,982,004,982,132,-1.040127,0.261125,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-982-004_00132.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,NeuralTextures,1,982,004,982,144,0.407684,0.600532,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-982-004_00144.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,NeuralTextures,1,982,004,982,156,1.091199,0.748607,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-982-004_00156.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,NeuralTextures,1,982,004,982,168,1.111127,0.752339,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-982-004_00168.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,NeuralTextures,1,982,004,982,180,1.589951,0.830609,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-982-004_00180.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,NeuralTextures,1,982,004,982,192,1.221343,0.7723,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-982-004_00192.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,NeuralTextures,1,982,004,982,204,1.597952,0.831732,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-982-004_00204.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,NeuralTextures,1,982,004,982,216,1.696691,0.845102,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-982-004_00216.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,NeuralTextures,1,982,004,982,228,1.650016,0.838893,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-982-004_00228.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,NeuralTextures,1,994,986,994,0,-1.093017,0.251051,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-994-986_00000.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,NeuralTextures,1,994,986,994,12,-1.276111,0.218213,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-994-986_00012.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,NeuralTextures,1,994,986,994,24,0.715121,0.671532,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-994-986_00024.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,NeuralTextures,1,994,986,994,36,0.933716,0.717828,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-994-986_00036.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,NeuralTextures,1,994,986,994,48,0.955576,0.722235,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-994-986_00048.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,NeuralTextures,1,994,986,994,60,0.992108,0.729504,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-994-986_00060.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,NeuralTextures,1,994,986,994,72,1.092723,0.748894,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-994-986_00072.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,NeuralTextures,1,994,986,994,84,0.572484,0.639336,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-994-986_00084.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,NeuralTextures,1,994,986,994,96,1.440156,0.808479,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-994-986_00096.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,NeuralTextures,1,994,986,994,108,0.861313,0.702935,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-994-986_00108.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,NeuralTextures,1,994,986,994,120,1.11114,0.752342,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-994-986_00120.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,NeuralTextures,1,994,986,994,132,0.886108,0.708086,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-994-986_00132.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,NeuralTextures,1,994,986,994,144,0.409355,0.600933,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-994-986_00144.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,NeuralTextures,1,994,986,994,156,0.533803,0.63037,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-994-986_00156.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,NeuralTextures,1,994,986,994,168,0.30107,0.574704,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-994-986_00168.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,NeuralTextures,1,994,986,994,180,0.732133,0.675273,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-994-986_00180.jpg
