run,config,seed,split_seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,130,139,130,96,2.646308,0.933783,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-130-139_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,130,139,130,144,1.198221,0.768208,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-130-139_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,130,139,130,192,3.702273,0.975926,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-130-139_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,247,229,247,0,1.323828,0.789818,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-247-229_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,247,229,247,48,4.307508,0.986712,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-247-229_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,247,229,247,96,2.489312,0.923389,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-247-229_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,247,229,247,144,5.393092,0.995473,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-247-229_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,247,229,247,192,4.783514,0.991703,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-247-229_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,272,396,272,0,4.021654,0.982392,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-272-396_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,272,396,272,48,4.318138,0.986851,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-272-396_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,272,396,272,96,3.841285,0.978985,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-272-396_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,272,396,272,144,3.650268,0.974674,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-272-396_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,272,396,272,192,5.089018,0.993874,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-272-396_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,284,263,284,0,4.309148,0.986733,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-284-263_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,284,263,284,48,3.150326,0.958922,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-284-263_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,284,263,284,96,3.529322,0.971511,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-284-263_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,284,263,284,144,4.431246,0.98824,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-284-263_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,284,263,284,192,3.874536,0.979658,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-284-263_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,321,288,321,0,2.942788,0.949922,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-321-288_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,321,288,321,48,4.849163,0.992226,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-321-288_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,321,288,321,96,4.012655,0.982236,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-321-288_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,321,288,321,144,3.468503,0.969778,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-321-288_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,321,288,321,192,0.987176,0.72853,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-321-288_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,360,437,360,0,1.693857,0.844731,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-360-437_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,360,437,360,48,3.247746,0.962592,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-360-437_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,360,437,360,96,4.544908,0.98949,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-360-437_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,360,437,360,144,4.509804,0.989119,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-360-437_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,360,437,360,192,4.245593,0.985875,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-360-437_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,430,459,430,0,2.74389,0.939567,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-430-459_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,430,459,430,48,1.189027,0.766567,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-430-459_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,430,459,430,96,2.945264,0.950039,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-430-459_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,430,459,430,144,0.506003,0.623869,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-430-459_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,430,459,430,192,2.68066,0.935876,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-430-459_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,448,361,448,0,4.75426,0.991459,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-448-361_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,448,361,448,48,5.132805,0.994135,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-448-361_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,448,361,448,96,3.815701,0.978452,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-448-361_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,448,361,448,144,1.188872,0.766539,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-448-361_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,448,361,448,192,3.772594,0.977524,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-448-361_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,470,468,470,0,2.755372,0.940216,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-470-468_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,470,468,470,48,3.376184,0.966952,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-470-468_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,470,468,470,96,2.879496,0.946823,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-470-468_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,470,468,470,144,2.434973,0.919456,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-470-468_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,470,468,470,192,2.915087,0.948587,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-470-468_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,480,389,480,0,3.413131,0.968112,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-480-389_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,480,389,480,48,3.432518,0.968705,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-480-389_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,480,389,480,96,2.740328,0.939365,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-480-389_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,480,389,480,144,3.50112,0.97072,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-480-389_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,480,389,480,192,3.511728,0.97102,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-480-389_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,553,545,553,0,2.424079,0.918645,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-553-545_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,553,545,553,48,3.683063,0.975471,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-553-545_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,553,545,553,96,2.516826,0.925313,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-553-545_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,553,545,553,144,2.667254,0.935067,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-553-545_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,553,545,553,192,4.277408,0.986311,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-553-545_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,555,516,555,0,2.661383,0.934709,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-555-516_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,555,516,555,48,2.883666,0.947033,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-555-516_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,555,516,555,96,3.992877,0.981888,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-555-516_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,555,516,555,144,3.656353,0.974824,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-555-516_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,555,516,555,192,4.031592,0.982563,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-555-516_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,572,554,572,0,5.941833,0.99738,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-572-554_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,572,554,572,48,6.135968,0.997841,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-572-554_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,572,554,572,96,4.501839,0.989033,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-572-554_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,572,554,572,144,4.988265,0.993229,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-572-554_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,572,554,572,192,2.919797,0.948816,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-572-554_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,584,823,584,0,3.131472,0.958172,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-584-823_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,584,823,584,48,3.356294,0.96631,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-584-823_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,584,823,584,96,3.347697,0.966029,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-584-823_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,584,823,584,144,2.835867,0.944583,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-584-823_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,584,823,584,192,4.347449,0.987225,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-584-823_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,602,397,602,0,2.413055,0.917817,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-602-397_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,602,397,602,48,3.031915,0.953995,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-602-397_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,602,397,602,96,4.160707,0.984643,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-602-397_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,602,397,602,144,2.976797,0.951515,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-602-397_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,602,397,602,192,3.341692,0.965832,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-602-397_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,648,654,648,0,2.999246,0.95254,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-648-654_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,648,654,648,48,5.698207,0.996659,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-648-654_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,648,654,648,96,3.792792,0.977964,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-648-654_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,648,654,648,144,4.681514,0.99082,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-648-654_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,648,654,648,192,2.961343,0.950797,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-648-654_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,664,668,664,0,4.212599,0.985408,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-664-668_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,664,668,664,48,3.757182,0.977183,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-664-668_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,664,668,664,96,4.020417,0.982371,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-664-668_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,664,668,664,144,3.768076,0.977425,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-664-668_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,664,668,664,192,4.816031,0.991966,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-664-668_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,668,664,668,0,3.007829,0.952927,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-668-664_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,668,664,668,48,4.775394,0.991636,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-668-664_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,668,664,668,96,3.137688,0.958421,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-668-664_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,668,664,668,144,4.863791,0.992338,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-668-664_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,668,664,668,192,5.848883,0.997125,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-668-664_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,771,849,771,0,2.088539,0.889784,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-771-849_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,771,849,771,48,3.694549,0.975744,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-771-849_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,771,849,771,96,3.926764,0.980674,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-771-849_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,771,849,771,144,4.659654,0.990619,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-771-849_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,771,849,771,192,3.58481,0.973007,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-771-849_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,827,817,827,0,3.151336,0.958961,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-827-817_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,827,817,827,48,4.036824,0.982653,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-827-817_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,827,817,827,96,4.621865,0.990261,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-827-817_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,827,817,827,144,4.430542,0.988232,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-827-817_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,827,817,827,192,2.969596,0.951182,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-827-817_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,835,651,835,0,4.814317,0.991952,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-835-651_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,835,651,835,48,4.303008,0.986653,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-835-651_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,835,651,835,96,3.559014,0.972321,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-835-651_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,835,651,835,144,4.545964,0.989501,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-835-651_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,835,651,835,192,3.092186,0.956569,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-835-651_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,876,891,876,0,2.899116,0.947803,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-876-891_00000.jpg
