run,config,seed,split_seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,159,175,159,96,4.107654,0.98382,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-159-175_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,159,175,159,144,4.992963,0.99326,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-159-175_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,159,175,159,192,5.323315,0.995147,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-159-175_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,198,106,198,0,1.424612,0.80606,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-198-106_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,198,106,198,48,1.124258,0.754778,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-198-106_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,198,106,198,96,2.850763,0.945358,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-198-106_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,198,106,198,144,1.513896,0.819638,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-198-106_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,198,106,198,192,0.858754,0.7024,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-198-106_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,206,221,206,0,3.058421,0.955145,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-206-221_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,206,221,206,48,3.301942,0.964495,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-206-221_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,206,221,206,96,2.680246,0.935851,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-206-221_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,206,221,206,144,1.89678,0.869527,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-206-221_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,206,221,206,192,2.024288,0.883324,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-206-221_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,251,375,251,0,0.260745,0.564819,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-251-375_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,251,375,251,48,2.812934,0.943371,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-251-375_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,251,375,251,96,2.677512,0.935687,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-251-375_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,251,375,251,144,0.527941,0.629003,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-251-375_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,251,375,251,192,2.391668,0.91619,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-251-375_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,257,420,257,0,4.488379,0.988886,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-257-420_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,257,420,257,48,3.908294,0.98032,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-257-420_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,257,420,257,96,4.52689,0.989301,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-257-420_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,257,420,257,144,4.357393,0.98735,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-257-420_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,257,420,257,192,4.125044,0.984094,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-257-420_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,264,271,264,0,2.046011,0.885544,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-264-271_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,264,271,264,48,3.854195,0.979249,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-264-271_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,264,271,264,96,2.686764,0.936241,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-264-271_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,264,271,264,144,4.565514,0.989703,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-264-271_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,264,271,264,192,3.240789,0.962341,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-264-271_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,289,228,289,0,-1.905784,0.129455,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-289-228_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,289,228,289,48,0.34315,0.584956,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-289-228_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,289,228,289,96,0.055765,0.513938,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-289-228_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,289,228,289,144,1.282562,0.782885,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-289-228_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,289,228,289,192,-1.938848,0.125775,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-289-228_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,337,522,337,0,3.221698,0.961643,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-337-522_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,337,522,337,48,6.491968,0.998487,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-337-522_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,337,522,337,96,3.514737,0.971104,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-337-522_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,337,522,337,144,3.883721,0.979841,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-337-522_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,337,522,337,192,5.064884,0.993725,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-337-522_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,375,251,375,0,3.018734,0.953413,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-375-251_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,375,251,375,48,2.528529,0.926118,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-375-251_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,375,251,375,96,2.605211,0.931196,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-375-251_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,375,251,375,144,2.468692,0.921918,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-375-251_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,375,251,375,192,1.966765,0.877263,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-375-251_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,381,376,381,0,3.103982,0.957057,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-381-376_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,381,376,381,48,3.497319,0.970611,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-381-376_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,381,376,381,96,5.286389,0.994965,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-381-376_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,381,376,381,144,5.659959,0.996529,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-381-376_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,381,376,381,192,4.661773,0.990639,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-381-376_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,425,485,425,0,5.419546,0.99559,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-425-485_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,425,485,425,48,5.771607,0.996895,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-425-485_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,425,485,425,96,4.965016,0.993071,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-425-485_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,425,485,425,144,5.346932,0.99526,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-425-485_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,425,485,425,192,5.094663,0.993908,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-425-485_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,438,434,438,0,4.683378,0.990837,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-438-434_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,438,434,438,48,4.79046,0.99176,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-438-434_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,438,434,438,96,4.487482,0.988876,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-438-434_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,438,434,438,144,3.533554,0.971628,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-438-434_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,438,434,438,192,4.336254,0.987084,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-438-434_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,452,550,452,0,2.306462,0.909411,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-452-550_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,452,550,452,48,3.5308,0.971552,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-452-550_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,452,550,452,96,2.28319,0.907475,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-452-550_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,452,550,452,144,3.919609,0.980537,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-452-550_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,452,550,452,192,2.025624,0.883461,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-452-550_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,459,430,459,0,0.698346,0.667821,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-459-430_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,459,430,459,48,-0.261145,0.435082,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-459-430_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,459,430,459,96,0.852689,0.701131,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-459-430_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,459,430,459,144,-0.067292,0.483183,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-459-430_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,459,430,459,192,0.812362,0.692613,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-459-430_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,598,178,598,0,4.214938,0.985442,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-598-178_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,598,178,598,48,4.626981,0.990311,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-598-178_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,598,178,598,96,5.368643,0.995361,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-598-178_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,598,178,598,144,2.793996,0.942351,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-598-178_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,598,178,598,192,3.998969,0.981996,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-598-178_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,614,616,614,0,1.283726,0.783083,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-614-616_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,614,616,614,48,3.8022,0.978166,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-614-616_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,614,616,614,96,3.340311,0.965786,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-614-616_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,614,616,614,144,4.69424,0.990935,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-614-616_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,614,616,614,192,3.56814,0.972566,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-614-616_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,638,640,638,0,0.763856,0.68219,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-638-640_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,638,640,638,48,2.072449,0.888196,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-638-640_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,638,640,638,96,3.018178,0.953389,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-638-640_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,638,640,638,144,-0.297234,0.426234,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-638-640_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,638,640,638,192,-0.151049,0.462309,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-638-640_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,644,657,644,0,3.913568,0.980422,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-644-657_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,644,657,644,48,2.461147,0.921373,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-644-657_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,644,657,644,96,1.863105,0.865658,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-644-657_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,644,657,644,144,3.615727,0.973807,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-644-657_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,644,657,644,192,2.799716,0.942661,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-644-657_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,651,835,651,0,4.905592,0.992649,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-651-835_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,651,835,651,48,2.189481,0.899301,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-651-835_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,651,835,651,96,2.468929,0.921935,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-651-835_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,651,835,651,144,2.861648,0.945918,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-651-835_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,651,835,651,192,1.93257,0.873534,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-651-835_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,683,607,683,0,-0.015673,0.496082,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-683-607_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,683,607,683,48,1.742881,0.851053,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-683-607_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,683,607,683,96,1.779243,0.855603,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-683-607_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,683,607,683,144,1.197366,0.768056,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-683-607_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,683,607,683,192,1.764748,0.853803,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-683-607_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,830,828,830,0,-0.123585,0.469143,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-830-828_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,830,828,830,48,-1.173424,0.236237,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-830-828_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,830,828,830,96,0.239137,0.559501,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-830-828_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,830,828,830,144,-1.241881,0.224109,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-830-828_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,830,828,830,192,-0.424154,0.395523,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-830-828_00192.jpg
